6239_K03E6_4	6239_R148_1b	1
6239_Y47D3A_4	6239_ZK1320_12a	1
6239_T07F12_4	6239_Y47D3A_15	1
6239_F59E10_3	6239_M03E7_5_2	1
6239_F11E6_8b	6239_F42G8_4_1	1
6239_H31G24_4_1	6239_T27E9_3	1
6239_T12A2_8_2	6239_Y73F8A_24b	1
6239_D1007_6_2	6239_ZK652_4_1	1
6239_F40F11_1_1	6239_R09B3_5	1
6239_F49D11_1	6239_F59E10_2	1
6239_B0344_2	6239_R12A1_3	1
6239_T05G5_3_1	6239_Y69A2AR_30b_2	1
6239_C33H5_12a	6239_M28_5_2	1
6239_C42C1_14_1	6239_F10B5_1_1	1
6239_R148_1b	6239_Y38F2AL_2	1
6239_C07G1_3a	6239_ZC504_3	1
6239_F42G9_5a	6239_T09B4_8	1
6239_B0205_3_2	6239_Y67H2A_6b	1
6239_C07A12_4c_1	6239_C07G1_8	1
6239_F56E10_4_2	6239_F56F3_5	1
6239_C07G1_5_2	6239_Y44E3A_4	1
6239_C23G10_3_1	6239_F40F11_1_1	1
6239_F53G12_10_2	6239_R09B3_5	1
6239_F37C12_13b	6239_Y73B6BL_3	1
6239_C05E4_3	6239_ZK546_15	1
6239_K10D3_3	6239_W03F9_5_3	1
6239_R13A5_8	6239_T05E11_1	1
6239_F15H10_3b	6239_M7_2b	1
6239_F52C6_12_2	6239_H10E21_5	1
6239_Y37E3_8b_1	6239_Y73B3A_18b	1
6239_C39F7_4	6239_F07F6_4	1
6239_R144_9	6239_Y113G7B_18b_3	1
6239_B0025_2_1	6239_Y38C1AA_2	1
6239_F26D10_3_2	6239_T28D9_2c	1
6239_C46A5_9	6239_F21H12_1	1
6239_F23C8_9	6239_Y39H10A_7a_2	1
6239_K12C11_2	6239_R01H2_6	1
6239_K04D7_1_2	6239_T24B8_1b_1	1
6239_C41G7_4	6239_R08C7_3_1	1
6239_T23G7_1	6239_Y43E12A_1	1
6239_C13G3_3d	6239_F26E4_1	1
6239_C16A11_4a	6239_Y37D8A_9b	1
6239_F22B5_2b_1	6239_Y24D9A_4a	1
6239_C06E2_3	6239_ZK287_5_1	1
6239_C43H6_1	6239_Y57A10A_16	1
6239_F53G12_1_2	6239_ZC155_7	1
6239_F28C6_7b_1	6239_M01F1_2_2	1
6239_F11A10_2	6239_W07E6_4	1
6239_F47H4_1a	6239_K09F5_5	1
6239_B0250_1	6239_C04F12_4_2	1
6239_T20B12_3	6239_ZK792_5	1
6239_C16A3_9	6239_R11D1_8_1	1
6239_F55C5_8	6239_T24B8_1b_1	1
6239_D1054_15a	6239_Y116A8C_42	1
6239_F37E3_1	6239_F54E7_2_1	1
6239_CD4_6	6239_F40G9_17	1
6239_F45H11_2	6239_Y108G3AL_1_2	1
6239_JC8_3c_2	6239_K11H12_2	1
6239_K11H3_6	6239_Y48G8AL_8a	1
6239_C10G11_8	6239_C13B4_2	1
6239_Y6D11A_1	6239_Y73B6BL_3	1
6239_F31E3_3	6239_Y41C4A_14	1
6239_F46E10_10b	6239_F54D8_3a_2	1
6239_W01C8_4a	6239_ZK1251_1	1
6239_F08B4_5	6239_T26A5_8	1
6239_F55A12_7	6239_T10H9_4	1
6239_F45G2_6	6239_Y54G2A_31	1
6239_C07A12_4c_1	6239_C46F11_2a	1
6239_M04F3_4b	6239_T11A5_6b	1
6239_C09G12_8b	6239_M03D4_1d_1	1
6239_E04A4_8	6239_R151_3_2	1
6239_F21D5_7	6239_T01C3_6_2	1
6239_F37C12_11	6239_F39B2_6_1	1
6239_C18D11_4b	6239_F26A3_2c	1
6239_F57B9_5	6239_M01B12_5a_1	1
6239_F49C12_8	6239_Y67H2A_6b	1
6239_K05C4_6b	6239_W10C8_2	1
6239_K04G7_11	6239_T28D9_10b	1
6239_C36B1_3	6239_F30F8_8_3	1
6239_C42C1_14_1	6239_F13B10_2d_1	1
6239_F28C6_6_2	6239_Y111B2A_18_1	1
6239_F13D12_7a_2	6239_F16H9_1a	1
6239_F56B6_4c	6239_H18N23_2c	1
6239_F08B6_2	6239_F13D12_7a_2	1
6239_C27F2_1	6239_M02B7_3a	1
6239_Y110A7A_4	6239_ZK643_2	1
6239_H06I04_4b	6239_Y71A12B_1a	1
6239_C55B7_4a	6239_F09F7_4b_3	1
6239_C52B11_3	6239_F52A8_2	1
6239_C52E4_3_3	6239_W07E6_4	1
6239_C32A3_2	6239_Y57G11C_34	1
6239_C31H5_3a	6239_F18G5_4	1
6239_M7_5	6239_R09B3_4	1
6239_F26E4_1	6239_K10C3_2	1
6239_Y39C12A_1	6239_ZK867_1a	1
6239_C34B2_8	6239_F22D6_4_1	1
6239_DY3_2_2	6239_R08C7_3_1	1
6239_Y105E8B_2a_1	6239_Y116A8C_12	1
6239_F39B2_6_1	6239_T16G1_11	1
6239_R09B3_2	6239_ZK652_1	1
6239_F54H12_1b	6239_F59G1_7	1
6239_F10E7_7_1	6239_R151_3_2	1
6239_C35B1_1	6239_K08E3_7_1	1
6239_C36B1_3	6239_Y50D7A_11	1
6239_C18E3_5	6239_R07E5_14_2	1
6239_M01F1_2_2	6239_ZK512_4	1
6239_F54D8_3a_2	6239_T09B4_8	1
6239_F36F2_4	6239_T05G5_8b_2	1
6239_C08B11_5	6239_K04G7_10_1	1
6239_T11G6_8	6239_Y49E10_15	1
6239_F39B2_7	6239_F52H3_2	1
6239_B0250_1	6239_Y106G6H_3c_2	1
6239_C08F8_1a	6239_R151_9	1
6239_F58A4_9_1	6239_Y37E3_3	1
6239_F39B2_6_1	6239_ZK512_4	1
6239_C07E3_2	6239_C37H5_5	1
6239_F10B5_1_1	6239_F37F2_2_3	1
6239_F56G4_5	6239_H06I04_4b	1
6239_C27H6_2	6239_F57B9_6a_1	1
6239_R144_9	6239_ZK546_13	1
6239_F37C12_11	6239_R151_3_2	1
6239_C04F12_4_2	6239_F21D5_7	1
6239_C49H3_8	6239_D2024_6	1
6239_F32D1_9_1	6239_K02F3_11	1
6239_F32D1_10	6239_M03C11_4_1	1
6239_K02A4_1	6239_ZK1127_10_2	1
6239_F42G8_3a	6239_K08F8_1c_2	1
6239_C16A3_9	6239_F25G6_8	1
6239_F49D11_1	6239_T23G11_3_3	1
6239_B0412_4	6239_F10B5_1_1	1
6239_Y54E5B_3b	6239_Y57E12AL_5	1
6239_C01F1_1	6239_T13H5_4	1
6239_C26F1_4_1	6239_D1007_12_2	1
6239_K04D7_1_2	6239_Y48G8AL_8a	1
6239_B0513_9a	6239_Y116A8C_12	1
6239_W09C5_6b_5	6239_Y48B6A_2_2	1
6239_F55A11_3	6239_R151_6	1
6239_F28A10_6	6239_T05G5_6_1	1
6239_F40F11_1_1	6239_H06I04_4b	1
6239_B0393_1_1	6239_C26F1_9	1
6239_B0218_3	6239_Y54E10BL_6	1
6239_F54E7_2_1	6239_K04D7_1_2	1
6239_C18E9_2a	6239_Y57G11C_15b_7	1
6239_B0547_1	6239_K08F11_3_2	1
6239_T01E8_4	6239_Y105C5B_13	1
6239_C27A2_6	6239_T23D8_1	1
6239_F40G9_1	6239_Y110A7A_11	1
6239_Y105E8A_16_1	6239_Y62E10A_1	1
6239_F58A4_10	6239_K12C11_2	1
6239_B0250_1	6239_Y119D3B_16	1
6239_F19H8_3	6239_T07A5_6c	1
6239_F39B2_6_1	6239_Y62E10A_1	1
6239_C14B9_2	6239_LLC1_3a	1
6239_C24F3_2	6239_K07C11_2_1	1
6239_B0513_3b	6239_ZK652_4_1	1
6239_F10G7_4	6239_ZC328_4	1
6239_B0041_4	6239_Y71A12B_1a	1
6239_C30C11_4_1	6239_F22B7_5a	1
6239_F02D10_7	6239_Y113G7B_17_2	1
6239_F32E10_2	6239_Y108F1_3	1
6239_Y56A3A_4b_2	6239_ZK1320_12a	1
6239_F01D4_6b	6239_R08E3_4b	1
6239_F28C6_7b_1	6239_ZC434_2	1
6239_F26E4_11	6239_F56G4_5	1
6239_B0336_2_2	6239_B0361_10_1	1
6239_C06E2_3	6239_K08E3_7_1	1
6239_C07G1_4b	6239_C35C5_4	1
6239_F07H5_2	6239_H22K11_4b	1
6239_F46G10_6	6239_T19E7_2a	1
6239_Y105E8B_3_1	6239_ZK632_3_1	1
6239_F37E3_1	6239_K02F3_11	1
6239_C54C6_1_2	6239_K02B2_5	1
6239_C52E4_3_3	6239_Y54G2A_75	1
6239_C04C3_5c	6239_F54C1_5b_2	1
6239_F43D9_2	6239_M57_2a_2	1
6239_T28D9_10b	6239_Y39A1C_3_1	1
6239_B0513_3b	6239_F53A3_3a_1	1
6239_C01H6_7b_2	6239_R07E5_3_1	1
6239_B0024_12	6239_F14B4_2a	1
6239_C05C8_2	6239_R05D11_4	1
6239_B0513_3b	6239_T05E11_1	1
6239_M57_2a_2	6239_T23H2_5_1	1
6239_C32A3_2	6239_W04D2_5	1
6239_K08H2_1	6239_Y71G12B_15_2	1
6239_C18D11_4b	6239_Y111B2A_18_1	1
6239_T05E11_6	6239_T14G10_7	1
6239_F29B9_10	6239_T03D8_2	1
6239_T04A8_6	6239_Y48A6B_3	1
6239_B0336_13	6239_C01F1_1	1
6239_F38A6_1c	6239_VC5_4_2	1
6239_C42C1_14_1	6239_F52B5_6_4	1
6239_F26B1_2e	6239_W02B12_2	1
6239_C32E8_2b	6239_F37C12_9_2	1
6239_C02H7_1	6239_F59C6_7a	1
6239_F37C12_4	6239_Y24D9A_4a	1
6239_F23C8_5_2	6239_F27D4_1	1
6239_M03F8_3b	6239_W07E6_4	1
6239_F10B5_1_1	6239_M01F1_2_2	1
6239_F40G9_17	6239_K08E7_7	1
6239_F57B9_10a	6239_T06D8_8_2	1
6239_E04A4_8	6239_T24B8_1b_1	1
6239_C02F5_7b_1	6239_ZK856_1	1
6239_K02B2_5	6239_Y105E8B_3_1	1
6239_C01H6_7b_2	6239_Y71H2AM_17	1
6239_T23D8_2	6239_Y45F10B_1	1
6239_F01G10_2	6239_F58F9_7_3	1
6239_F26H9_6	6239_Y47D3A_22	1
6239_F26F4_11	6239_F53G2_7_1	1
6239_C43H6_1	6239_F36D4_2	1
6239_C36B1_4_1	6239_C44B7_1	1
6239_C29F7_6	6239_R11E3_4	1
6239_F56E10_4_2	6239_ZC434_2	1
6239_F18A1_5	6239_H26D21_1	1
6239_F44B9_4b	6239_Y97E10AR_5	1
6239_F25B3_6	6239_T20B12_8	1
6239_F34D6_4	6239_K09F5_5	1
6239_T05G5_3_1	6239_Y54G9A_6	1
6239_R07E5_3_1	6239_ZK177_6	1
6239_C13B4_2	6239_F25H2_9_2	1
6239_F08B1_1c_1	6239_F43E2_8_1	1
6239_C25H3_9a	6239_Y54E10BL_5	1
6239_B0412_4	6239_K04D7_1_2	1
6239_F53B7_3_2	6239_T01B7_4	1
6239_B0511_10	6239_F22B5_2b_1	1
6239_K04G2_1_2	6239_ZK1098_4	1
6239_B0403_2	6239_M02A10_3c	1
6239_Y105E8A_16_1	6239_Y65B4A_6	1
6239_H20J04_8	6239_Y116A8C_32	1
6239_T20B12_3	6239_T23B12_2	1
6239_F21D5_8	6239_Y119D3B_16	1
6239_F13D12_6_1	6239_F21F8_3_2	1
6239_F26A3_2c	6239_Y106G6H_2c_5	1
6239_C33D3_1	6239_C40H5_5b	1
6239_Y116A8C_22	6239_Y22D7AR_10	1
6239_F42C5_8	6239_W07E6_1	1
6239_R11D1_8_1	6239_Y45F10D_12_3	1
6239_C26F1_9	6239_F54C9_5	1
6239_C49H3_8	6239_M01B12_3	1
6239_C52E4_4_2	6239_F57B9_10a	1
6239_D1007_12_2	6239_F10E7_7_1	1
6239_C14A4_10	6239_T12D8_7	1
6239_F13B10_2d_1	6239_F42C5_8	1
6239_F40F8_9	6239_Y73B6BL_32	1
6239_T01C3_6_2	6239_Y53C12B_2	1
6239_Y49E10_3b	6239_Y71F9B_7	1
6239_Y40H4A_1b	6239_Y95B8A_5	1
6239_C25A1_4_1	6239_W02B12_2	1
6239_M01F1_2_2	6239_Y41D4B_5	1
6239_T01G9_6b_2	6239_Y92H12A_1	1
6239_C37A2_4b	6239_Y54G9A_6	1
6239_Y39A3CR_1a	6239_Y49E10_15	1
6239_B0403_2	6239_C34D10_2a_1	1
6239_C18E3_5	6239_D2089_1b_2	1
6239_D1007_6_2	6239_F53A2_6b_2	1
6239_C47B2_4	6239_T06D8_8_2	1
6239_C14A4_10	6239_F43D9_5	1
6239_Y97E10AR_5	6239_ZK550_4_1	1
6239_F35G2_1a_2	6239_T08G11_5_2	1
6239_F54D5_11_1	6239_Y97E10AR_5	1
6239_C02D5_3	6239_R11G1_3	1
6239_Y59A8B_25	6239_ZC155_7	1
6239_Y39A1A_23_1	6239_Y43C5A_6a	1
6239_F54C8_2	6239_Y39G10AR_9a	1
6239_C30G12_7	6239_F52G2_1a	1
6239_F53F4_10	6239_Y54E10BL_5	1
6239_ZC64_3c	6239_ZK550_4_1	1
6239_C47B2_5_2	6239_T04A8_6	1
6239_T09A5_11_2	6239_ZK686_3_2	1
6239_F26A3_2c	6239_K02F3_11	1
6239_F26H9_6	6239_Y67D2_1a_1	1
6239_T01G9_4	6239_Y56A3A_17b	1
6239_R12B2_1b_1	6239_ZK1010_1	1
6239_B0336_2_2	6239_Y53F4B_22a	1
6239_F52B5_6_4	6239_K11H12_2	1
6239_C06G3_11b	6239_DY3_1	1
6239_D2030_4	6239_T10E9_7a	1
6239_T06E6_2a_1	6239_Y54G9A_6	1
6239_F25D7_1_2	6239_F26E4_11	1
6239_F33D11_10	6239_T11G6_8	1
6239_C07G1_3a	6239_T03F6_5	1
6239_C49H3_11_1	6239_ZC434_2	1
6239_F32D1_2_2	6239_T05H4_12_1	1
6239_C01F1_1	6239_W03F9_5_3	1
6239_H06I04_4b	6239_W09C5_6b_5	1
6239_C06A8_6	6239_C09H5_7	1
6239_E01A2_2b_1	6239_W02B12_2	1
6239_C27A2_2a	6239_F53A3_3a_1	1
6239_C07H6_5	6239_Y62E10A_12_2	1
6239_K04G7_11	6239_M03F8_3b	1
6239_F22D6_4_1	6239_MTCE_34	1
6239_C30C11_2	6239_C56G2_7	1
6239_C41G7_4	6239_T09A5_8	1
6239_F55A4_1	6239_F57H12_1	1
6239_B0035_10	6239_B0207_4	1
6239_C16A3_9	6239_H19N07_1a_2	1
6239_B0041_4	6239_C42C1_14_1	1
6239_C16C8_11	6239_F56F11_4b	1
6239_C43E11_2a	6239_F10G8_7_2	1
6239_D1081_8	6239_F28D9_1	1
6239_D2092_3	6239_F27B3_2	1
6239_B0303_9	6239_Y42H9AR_3	1
6239_F58D5_1b_1	6239_H20J04_8	1
6239_F23H12_1_1	6239_K11D2_3a_1	1
6239_C05C8_1a	6239_T08G11_5_2	1
6239_B0272_2	6239_C13B9_3	1
6239_C32E8_10h	6239_W07A8_3c	1
6239_H06I04_4b	6239_Y41C4A_10	1
6239_F43D9_5	6239_ZK1320_12a	1
6239_C17E4_5	6239_F42A6_7d_2	1
6239_F56E10_4_2	6239_T08B2_10	1
6239_C50D2_5	6239_Y116A8C_42	1
6239_F26A3_2c	6239_W03F9_10	1
6239_Y57A10A_19	6239_Y65B4A_6	1
6239_C37A2_7	6239_Y106G6H_3c_2	1
6239_B0336_10_2	6239_C53H9_1	1
6239_B0035_10	6239_Y54G9A_6	1
6239_F32A5_7	6239_Y110A7A_8	1
6239_T10C6_5	6239_Y54F10BM_14	1
6239_B0250_1	6239_D1007_12_2	1
6239_EEED8_16	6239_ZK792_6	1
6239_W10D5_1	6239_ZC64_4	1
6239_F28D1_7_1	6239_F37F2_2_3	1
6239_F56E10_4_2	6239_Y105E8A_16_1	1
6239_C55H1_2	6239_F13D12_7a_2	1
6239_C28G1_10	6239_R12E2_1	1
6239_F53A3_3a_1	6239_Y37E3_7_2	1
6239_R12H7_3	6239_T01E8_4	1
6239_K01G5_2a	6239_R06C7_7a_1	1
6239_C33H5_12a	6239_R09B3_5	1
6239_H27M09_2	6239_Y66D12A_15	1
6239_C26B2_1_1	6239_C49H3_8	1
6239_F58E10_3a_5	6239_T10F2_4	1
6239_F40F11_1_1	6239_F42A6_7d_2	1
6239_F36F2_4	6239_M03E7_5_2	1
6239_F15H10_3b	6239_Y110A7A_17a	1
6239_MTCE_25	6239_MTCE_34	1
6239_EEED8_7b	6239_W02D3_11a	1
6239_C47E8_5_1	6239_K07F5_4	1
6239_C09H10_2	6239_T05H4_6a	1
6239_R05G6_7	6239_ZK1248_14	1
6239_C26F1_9	6239_C42C1_14_1	1
6239_K10B2_1	6239_Y60A3A_18	1
6239_Y111B2A_18_1	6239_Y54G2A_12	1
6239_F37F2_2_3	6239_F40F8_10	1
6239_D1081_8	6239_T28D9_10b	1
6239_K11D2_3a_1	6239_W04G3_4	1
6239_F40F8_10	6239_K02B2_5	1
6239_MTCE_35	6239_Y57G11C_12b_3	1
6239_F42G4_3e_2	6239_T04C9_4c	1
6239_F43G6_5	6239_T08B6_5	1
6239_C06B8_8_6	6239_T05E11_1	1
6239_C37H5_5	6239_K12H4_3	1
6239_C18E3_2_1	6239_Y71H2AM_17	1
6239_C30A5_7b	6239_C32E12_5_1	1
6239_F47G4_3	6239_T25G3_4	1
6239_K07C5_1	6239_M02A10_3c	1
6239_C06A8_4	6239_D2045_6	1
6239_F40F11_1_1	6239_F57B9_5	1
6239_C13B4_2	6239_Y38A8_2	1
6239_F31E3_3	6239_F58F6_4	1
6239_F25H2_9_2	6239_F57B9_10a	1
6239_B0250_1	6239_F21D5_8	1
6239_T14G12_2	6239_VF39H2L_1	1
6239_F16B4_8	6239_ZC168_4_1	1
6239_B0511_6	6239_Y55F3AM_12	1
6239_F56A8_6_2	6239_F58E10_3a_5	1
6239_F37C12_4	6239_F39B2_6_1	1
6239_T01C3_6_2	6239_T13H5_5	1
6239_C52D10_6_2	6239_ZK177_6	1
6239_F11G11_1	6239_H14N18_4a	1
6239_M01F1_2_2	6239_T05F1_3_2	1
6239_C39E9_14a_2	6239_Y71F9AL_14_1	1
6239_C52E4_3_3	6239_Y57A10A_19	1
6239_B0361_10_1	6239_B0513_9a	1
6239_K10C2_3	6239_Y40D12A_2	1
6239_K05C4_1	6239_T06D8_8_2	1
6239_MTCE_35	6239_W10D5_2_1	1
6239_C06E2_7	6239_R12E2_1	1
6239_F49C12_8	6239_T20F5_2	1
6239_C15H11_9	6239_W09C5_1	1
6239_T13C5_4	6239_Y53C12C_1	1
6239_B0252_4a	6239_K02F3_11	1
6239_F10B5_1_1	6239_F54C9_5	1
6239_EEED8_7b	6239_F23B2_6	1
6239_F15A8_5c	6239_F18G5_3	1
6239_K07A1_15	6239_Y39A3CR_1a	1
6239_C03F11_3	6239_K08E3_3b	1
6239_F13D12_6_1	6239_H22K11_2	1
6239_H06I04_4b	6239_ZK177_6	1
6239_C32D5_2	6239_R13F6_9	1
6239_F52B11_1g	6239_Y41D4B_12a	1
6239_F26E4_9_1	6239_MTCE_23	1
6239_F33D11_10	6239_Y47D3A_27	1
6239_T27A3_2	6239_Y37E11AR_2	1
6239_T10G3_6a	6239_W02B12_2	1
6239_F13C5_2	6239_T22B7_4	1
6239_B0414_6	6239_Y55F3AM_12	1
6239_D2089_1b_2	6239_F53B2_1	1
6239_F22B5_2b_1	6239_Y57G11C_16	1
6239_F59B2_7	6239_Y116A8C_12	1
6239_B0041_4	6239_F54C9_5	1
6239_B0547_1	6239_F49C12_8	1
6239_C54C6_1_2	6239_F55C5_8	1
6239_F41E6_5b	6239_T14D7_1	1
6239_C33D3_1	6239_F40F12_7_1	1
6239_C06G3_5b	6239_R07H5_8	1
6239_C36E8_5_3	6239_C47E8_5_1	1
6239_T09A5_8	6239_Y41D4B_12a	1
6239_C50B8_2	6239_F54C8_2	1
6239_Y111B2A_16	6239_Y49F6B_1	1
6239_F40G9_17	6239_W03H1_2	1
6239_C06A8_6	6239_R03D7_8	1
6239_T28D9_2c	6239_Y47D3A_27	1
6239_C26C6_2	6239_F59H5_1	1
6239_B0393_1_1	6239_C49H3_11_1	1
6239_T12C9_7a	6239_Y110A7A_17a	1
6239_T04D1_3c	6239_ZK1248_3a	1
6239_C36A4_8b	6239_T07C12_12	1
6239_C10G11_8	6239_H06I04_4b	1
6239_B0348_6c_1	6239_D2013_7	1
6239_F56F3_5	6239_ZK1010_1	1
6239_C14B9_4b	6239_F29B9_6	1
6239_F43C1_2b	6239_F57F5_5c	1
6239_Y38F1A_10a	6239_ZK470_5b_3	1
6239_C26D10_2b	6239_F11A10_8	1
6239_B0280_1b	6239_F43D9_2	1
6239_T28F3_6	6239_Y110A7A_20	1
6239_F09E5_15a	6239_Y74C9A_5_1	1
6239_Y48A6B_3	6239_Y48B6A_1	1
6239_F13B10_2d_1	6239_F36A2_6_2	1
6239_F25G6_8	6239_F28C6_7b_1	1
6239_H06I04_4b	6239_ZK1248_3a	1
6239_T05H4_6a	6239_Y71A12B_1a	1
6239_F26B1_2e	6239_W08E3_1	1
6239_T28D6_9	6239_ZK524_1	1
6239_B0403_2	6239_F44G3_6_1	1
6239_C05D2_1a	6239_T25F10_2_2	1
6239_T08G11_5_2	6239_Y56A3A_21_2	1
6239_Y37E3_3	6239_Y97E10AR_5	1
6239_C42C1_14_1	6239_F25G6_8	1
6239_F58G6_1_2	6239_T23H2_5_1	1
6239_F57B9_5	6239_Y71A12B_1a	1
6239_F20B6_2	6239_F46F11_5	1
6239_T06D8_8_2	6239_Y49E10_1	1
6239_B0286_5	6239_F08C6_7	1
6239_F57B9_3	6239_T21G5_3	1
6239_F01F1_7	6239_T10F2_4	1
6239_Y71A12B_1a	6239_ZK512_4	1
6239_B0252_4a	6239_T04A8_10	1
6239_C06E2_7	6239_T09B4_10_2	1
6239_F01F1_7	6239_T13H5_4	1
6239_D1081_2	6239_F58E10_5	1
6239_4R79_2b	6239_Y62E10A_9_4	1
6239_C16A3_5_2	6239_F53F4_10	1
6239_C36E6_3	6239_F37B4_2	1
6239_F54C9_5	6239_Y106G6H_2c_5	1
6239_B0252_4a	6239_F58E10_3a_5	1
6239_R11A8_4b_3	6239_Y51H1A_4	1
6239_F40F8_10	6239_M01B12_5a_1	1
6239_F56D2_6a	6239_F58E10_3a_5	1
6239_B0035_9	6239_Y47G6A_6	1
6239_F39H11_1	6239_M04B2_3	1
6239_F56A8_6_2	6239_Y57G11A_5	1
6239_C34E10_10	6239_C48E7_3	1
6239_C16C10_2	6239_F27C1_6_1	1
6239_C15H11_13	6239_T14D7_3	1
6239_M28_5_2	6239_W02B12_2	1
6239_F54E7_2_1	6239_R151_3_2	1
6239_C06A8_4	6239_Y54E5B_4	1
6239_F56F3_5	6239_W09C5_6b_5	1
6239_W02B12_2	6239_Y57A10A_19	1
6239_K07A12_7	6239_T01E8_6	1
6239_F33D11_10	6239_M03F8_3b	1
6239_Y47D3A_27	6239_Y54G2A_75	1
6239_F37E3_1	6239_Y71A12B_1a	1
6239_C07H6_5	6239_F45E4_2	1
6239_F30A10_8b	6239_F56C3_6	1
6239_R107_7_2	6239_Y71F9AL_5	1
6239_F45G2_3	6239_T28A8_7	1
6239_F53A9_10b_1	6239_Y105E8B_1j	1
6239_F32B6_3	6239_K07C5_6	1
6239_VC5_4_2	6239_ZK131_1	1
6239_C26D10_2b	6239_F08B4_7	1
6239_F26D11_11a	6239_T03F1_8b	1
6239_F39H2_2a	6239_Y39A1C_3_1	1
6239_Y47H9C_7	6239_ZK1098_4	1
6239_F49H12_1a	6239_K12C11_2	1
6239_F21D5_8	6239_T13H5_5	1
6239_C33D3_1	6239_ZK1128_5	1
6239_C14B9_7_1	6239_F33D11_10	1
6239_T27F2_1	6239_Y47D3A_27	1
6239_K08E3_7_1	6239_ZK1010_1	1
6239_C36A4_8b	6239_F45G2_3	1
6239_F56G4_5	6239_ZK121_1a	1
6239_Y55F3AM_15	6239_ZK856_1	1
6239_K06A5_7_1	6239_Y43E12A_1	1
6239_C42C1_15	6239_R151_6	1
6239_B0336_13	6239_Y66D12A_15	1
6239_F25H5_5a	6239_K04C2_4_3	1
6239_F56D1_7	6239_Y54G2A_12	1
6239_F25H5_5a	6239_F44B9_8	1
6239_K07A3_3b	6239_ZK970_2a	1
6239_C54C6_1_2	6239_ZK652_4_1	1
6239_F25H2_9_2	6239_F40G9_17	1
6239_T10F2_4	6239_Y116A8C_42	1
6239_F15H10_3b	6239_K07C11_2_1	1
6239_B0547_1	6239_F29G9_5	1
6239_D1046_1d_2	6239_Y92C3B_2c	1
6239_C25H3_9a	6239_ZK973_10_2	1
6239_C43E11_10	6239_T05G5_3_1	1
6239_F18A1_5	6239_F53A3_2	1
6239_F31C3_5	6239_Y47D3A_28	1
6239_F26B1_2e	6239_F56D2_6a	1
6239_F37C12_9_2	6239_K04D7_1_2	1
6239_C18E3_2_1	6239_Y39A1A_12	1
6239_R06F6_5a	6239_Y43F4B_4	1
6239_DY3_6	6239_F44G3_6_1	1
6239_H40L08_1	6239_Y94H6A_9d	1
6239_F22B5_2b_1	6239_T27F7_3	1
6239_C43E11_10	6239_F55G1_8_2	1
6239_M03F8_3b	6239_Y111B2A_18_1	1
6239_F08D12_1	6239_R151_3_2	1
6239_C28H8_6a	6239_K03D3_10	1
6239_F38A6_3c	6239_W02C12_3a_1	1
6239_B0336_10_2	6239_Y71F9AL_13b_4	1
6239_C47E8_5_1	6239_R05F9_10	1
6239_F39H2_5_2	6239_T12A2_8_2	1
6239_C08B6_9	6239_W02A11_4	1
6239_B0286_5	6239_F13G3_1	1
6239_F33A8_3	6239_F58E10_3a_5	1
6239_K07C11_9	6239_Y71F9AM_4b	1
6239_B0513_3b	6239_F52B5_6_4	1
6239_K02D10_5	6239_ZC155_7	1
6239_F53A3_3a_1	6239_JC8_3c_2	1
6239_C34G6_7a	6239_F26H9_6	1
6239_C01F1_1	6239_F54D5_11_1	1
6239_F47D12_4a_1	6239_Y92H12A_1	1
6239_F43G6_5	6239_F43G9_5	1
6239_F37C12_9_2	6239_F57B9_6a_1	1
6239_Y57G7A_10	6239_Y62E10A_10	1
6239_F44F4_2_1	6239_ZK1307_9	1
6239_Y116A8C_34b	6239_ZK1010_1	1
6239_C15C7_1	6239_F55A11_2	1
6239_C44B7_2a_1	6239_Y57G11A_5	1
6239_C08G5_4b	6239_T10H9_4	1
6239_D2089_5	6239_F42G9_5a	1
6239_F40F8_10	6239_Y54E2A_11a_1	1
6239_F30A10_6	6239_Y48G9A_8	1
6239_F39B2_2_2	6239_F40G9_3	1
6239_C36B1_3	6239_F01F1_7	1
6239_D2089_4a	6239_Y106G6H_2c_5	1
6239_E04F6_3	6239_ZK892_2	1
6239_B0403_2	6239_ZK856_1	1
6239_C28G1_1	6239_F45H11_2	1
6239_R11A8_2	6239_Y54E10BR_6	1
6239_C28H8_9c	6239_Y113G7B_23a	1
6239_F40F11_1_1	6239_Y106G6H_3c_2	1
6239_C18C4_10b_3	6239_F15C11_2b	1
6239_C18E3_5	6239_F56D1_7	1
6239_F54C4_2	6239_Y54E10BR_6	1
6239_F40F8_10	6239_F56F3_5	1
6239_C17E4_5	6239_F43G6_5	1
6239_T02H6_11_1	6239_Y71H2AM_5_1	1
6239_C02F5_7b_1	6239_Y37H2C_2	1
6239_R07B1_4	6239_Y7A9A_1	1
6239_F01F1_7	6239_T11G6_8	1
6239_F40F11_1_1	6239_Y105E8B_3_1	1
6239_C36B1_3	6239_Y37E3_3	1
6239_C29F3_1	6239_C55B7_4a	1
6239_M04F3_1_2	6239_T07C12_12	1
6239_ZK1010_1	6239_ZK1248_3a	1
6239_C26F1_9	6239_F36A2_6_2	1
6239_B0041_4	6239_ZK512_4	1
6239_K02B2_5	6239_Y24D9A_4a	1
6239_F45H11_2	6239_F46E10_8	1
6239_C29F7_4	6239_M01E5_6	1
6239_C28G1_10	6239_T09B4_10_2	1
6239_C06B8_8_6	6239_JC8_3c_2	1
