9606_ENSP00000315615	9606_ENSP00000421943	0
9606_ENSP00000320302	9606_ENSP00000223795	0
9606_ENSP00000336661	9606_ENSP00000408976	0
9606_ENSP00000365830	9606_ENSP00000228641	0
9606_ENSP00000371377	9606_ENSP00000370764	0
9606_ENSP00000323355	9606_ENSP00000426802	0
9606_ENSP00000371594	9606_ENSP00000361942	0
9606_ENSP00000376051	9606_ENSP00000427283	0
9606_ENSP00000323901	9606_ENSP00000381434	0
9606_ENSP00000368808	9606_ENSP00000361104	0
9606_ENSP00000318012	9606_ENSP00000360117	0
9606_ENSP00000363021	9606_ENSP00000313079	0
9606_ENSP00000274849	9606_ENSP00000366227	0
9606_ENSP00000377546	9606_ENSP00000476189	0
9606_ENSP00000339155	9606_ENSP00000483519	0
9606_ENSP00000387805	9606_ENSP00000370408	0
9606_ENSP00000163416	9606_ENSP00000368722	0
9606_ENSP00000264036	9606_ENSP00000452890	0
9606_ENSP00000339549	9606_ENSP00000376717	0
9606_ENSP00000381471	9606_ENSP00000421489	0
9606_ENSP00000346927	9606_ENSP00000407220	0
9606_ENSP00000255695	9606_ENSP00000329982	0
9606_ENSP00000368079	9606_ENSP00000267512	0
9606_ENSP00000229402	9606_ENSP00000440845	0
9606_ENSP00000268711	9606_ENSP00000485449	0
9606_ENSP00000366528	9606_ENSP00000400751	0
9606_ENSP00000346466	9606_ENSP00000408682	0
9606_ENSP00000337653	9606_ENSP00000454913	0
9606_ENSP00000284288	9606_ENSP00000400385	0
9606_ENSP00000364613	9606_ENSP00000421749	0
9606_ENSP00000310622	9606_ENSP00000355746	0
9606_ENSP00000368460	9606_ENSP00000369047	0
9606_ENSP00000347322	9606_ENSP00000484863	0
9606_ENSP00000330284	9606_ENSP00000216127	0
9606_ENSP00000376434	9606_ENSP00000450877	0
9606_ENSP00000360210	9606_ENSP00000422813	0
9606_ENSP00000254928	9606_ENSP00000350358	0
9606_ENSP00000361662	9606_ENSP00000480654	0
9606_ENSP00000384353	9606_ENSP00000363721	0
9606_ENSP00000386151	9606_ENSP00000263372	0
9606_ENSP00000053468	9606_ENSP00000455240	0
9606_ENSP00000350256	9606_ENSP00000461358	0
9606_ENSP00000356001	9606_ENSP00000366378	0
9606_ENSP00000362075	9606_ENSP00000433118	0
9606_ENSP00000377022	9606_ENSP00000423529	0
9606_ENSP00000363639	9606_ENSP00000457427	0
9606_ENSP00000310726	9606_ENSP00000467958	0
9606_ENSP00000380431	9606_ENSP00000436890	0
9606_ENSP00000361867	9606_ENSP00000284523	0
9606_ENSP00000296603	9606_ENSP00000485232	0
9606_ENSP00000380197	9606_ENSP00000477724	0
9606_ENSP00000387460	9606_ENSP00000427427	0
9606_ENSP00000318770	9606_ENSP00000269491	0
9606_ENSP00000243167	9606_ENSP00000360129	0
9606_ENSP00000226524	9606_ENSP00000351602	0
9606_ENSP00000363136	9606_ENSP00000451384	0
9606_ENSP00000364467	9606_ENSP00000377427	0
9606_ENSP00000384924	9606_ENSP00000364270	0
9606_ENSP00000241051	9606_ENSP00000368077	0
9606_ENSP00000217386	9606_ENSP00000364235	0
9606_ENSP00000360961	9606_ENSP00000366841	0
9606_ENSP00000340522	9606_ENSP00000312411	0
9606_ENSP00000263610	9606_ENSP00000355896	0
9606_ENSP00000356729	9606_ENSP00000264409	0
9606_ENSP00000379739	9606_ENSP00000475900	0
9606_ENSP00000359557	9606_ENSP00000378507	0
9606_ENSP00000340494	9606_ENSP00000464383	0
9606_ENSP00000261868	9606_ENSP00000401917	0
9606_ENSP00000378456	9606_ENSP00000368077	0
9606_ENSP00000339720	9606_ENSP00000430081	0
9606_ENSP00000342276	9606_ENSP00000449994	0
9606_ENSP00000326579	9606_ENSP00000430079	0
9606_ENSP00000293922	9606_ENSP00000411507	0
9606_ENSP00000374113	9606_ENSP00000454319	0
9606_ENSP00000262932	9606_ENSP00000418272	0
9606_ENSP00000329735	9606_ENSP00000333779	0
9606_ENSP00000341865	9606_ENSP00000453697	0
9606_ENSP00000357453	9606_ENSP00000456086	0
9606_ENSP00000375147	9606_ENSP00000417186	0
9606_ENSP00000341640	9606_ENSP00000335670	0
9606_ENSP00000272641	9606_ENSP00000419184	0
9606_ENSP00000387131	9606_ENSP00000453204	0
9606_ENSP00000331748	9606_ENSP00000234798	0
9606_ENSP00000246949	9606_ENSP00000203407	0
9606_ENSP00000342499	9606_ENSP00000361376	0
9606_ENSP00000259895	9606_ENSP00000462585	0
9606_ENSP00000295887	9606_ENSP00000388877	0
9606_ENSP00000343617	9606_ENSP00000272190	0
9606_ENSP00000260682	9606_ENSP00000217381	0
9606_ENSP00000362249	9606_ENSP00000456520	0
9606_ENSP00000369098	9606_ENSP00000454576	0
9606_ENSP00000387970	9606_ENSP00000304147	0
9606_ENSP00000361592	9606_ENSP00000431921	0
9606_ENSP00000369251	9606_ENSP00000363139	0
9606_ENSP00000215793	9606_ENSP00000414892	0
9606_ENSP00000334668	9606_ENSP00000223324	0
9606_ENSP00000344860	9606_ENSP00000365063	0
9606_ENSP00000362813	9606_ENSP00000410684	0
9606_ENSP00000386280	9606_ENSP00000484200	0
9606_ENSP00000368801	9606_ENSP00000348425	0
9606_ENSP00000358542	9606_ENSP00000243346	0
9606_ENSP00000340590	9606_ENSP00000268043	0
9606_ENSP00000245479	9606_ENSP00000403524	0
9606_ENSP00000261454	9606_ENSP00000352527	0
9606_ENSP00000245960	9606_ENSP00000230685	0
9606_ENSP00000360583	9606_ENSP00000320649	0
9606_ENSP00000359224	9606_ENSP00000427916	0
9606_ENSP00000320898	9606_ENSP00000320849	0
9606_ENSP00000182527	9606_ENSP00000465606	0
9606_ENSP00000332185	9606_ENSP00000408918	0
9606_ENSP00000265022	9606_ENSP00000318197	0
9606_ENSP00000269593	9606_ENSP00000319254	0
9606_ENSP00000378958	9606_ENSP00000479571	0
9606_ENSP00000254072	9606_ENSP00000361177	0
9606_ENSP00000298542	9606_ENSP00000441130	0
9606_ENSP00000336720	9606_ENSP00000480926	0
9606_ENSP00000361556	9606_ENSP00000426198	0
9606_ENSP00000296417	9606_ENSP00000380417	0
9606_ENSP00000349884	9606_ENSP00000335351	0
9606_ENSP00000380211	9606_ENSP00000372170	0
9606_ENSP00000356702	9606_ENSP00000388126	0
9606_ENSP00000355428	9606_ENSP00000425882	0
9606_ENSP00000264710	9606_ENSP00000345151	0
9606_ENSP00000354689	9606_ENSP00000446239	0
9606_ENSP00000216468	9606_ENSP00000389948	0
9606_ENSP00000273286	9606_ENSP00000362684	0
9606_ENSP00000366234	9606_ENSP00000258733	0
9606_ENSP00000369419	9606_ENSP00000301532	0
9606_ENSP00000268624	9606_ENSP00000358430	0
9606_ENSP00000361569	9606_ENSP00000415973	0
9606_ENSP00000332791	9606_ENSP00000355802	0
9606_ENSP00000357714	9606_ENSP00000450457	0
9606_ENSP00000387116	9606_ENSP00000485610	0
9606_ENSP00000260228	9606_ENSP00000286353	0
9606_ENSP00000286713	9606_ENSP00000270172	0
9606_ENSP00000304767	9606_ENSP00000470772	0
9606_ENSP00000325091	9606_ENSP00000421595	0
9606_ENSP00000364859	9606_ENSP00000402525	0
9606_ENSP00000249501	9606_ENSP00000360173	0
9606_ENSP00000318352	9606_ENSP00000287490	0
9606_ENSP00000304336	9606_ENSP00000262138	0
9606_ENSP00000305071	9606_ENSP00000476682	0
9606_ENSP00000354952	9606_ENSP00000367093	0
9606_ENSP00000244623	9606_ENSP00000474598	0
9606_ENSP00000237937	9606_ENSP00000347408	0
9606_ENSP00000361003	9606_ENSP00000404728	0
9606_ENSP00000331608	9606_ENSP00000396911	0
9606_ENSP00000340522	9606_ENSP00000326194	0
9606_ENSP00000261733	9606_ENSP00000356858	0
9606_ENSP00000236273	9606_ENSP00000427447	0
9606_ENSP00000286749	9606_ENSP00000220812	0
9606_ENSP00000308354	9606_ENSP00000365953	0
9606_ENSP00000357769	9606_ENSP00000355346	0
9606_ENSP00000225171	9606_ENSP00000476141	0
9606_ENSP00000359787	9606_ENSP00000421368	0
9606_ENSP00000332812	9606_ENSP00000482442	0
9606_ENSP00000367032	9606_ENSP00000274787	0
9606_ENSP00000222674	9606_ENSP00000387380	0
9606_ENSP00000377213	9606_ENSP00000423014	0
9606_ENSP00000341838	9606_ENSP00000379738	0
9606_ENSP00000389384	9606_ENSP00000406846	0
9606_ENSP00000332162	9606_ENSP00000289957	0
9606_ENSP00000331704	9606_ENSP00000470772	0
9606_ENSP00000383030	9606_ENSP00000483635	0
9606_ENSP00000339511	9606_ENSP00000441402	0
9606_ENSP00000362296	9606_ENSP00000356694	0
9606_ENSP00000296220	9606_ENSP00000403621	0
9606_ENSP00000313332	9606_ENSP00000221444	0
9606_ENSP00000261615	9606_ENSP00000365370	0
9606_ENSP00000326238	9606_ENSP00000358324	0
9606_ENSP00000282141	9606_ENSP00000332791	0
9606_ENSP00000354598	9606_ENSP00000466090	0
9606_ENSP00000280734	9606_ENSP00000345359	0
9606_ENSP00000381070	9606_ENSP00000480007	0
9606_ENSP00000245812	9606_ENSP00000471077	0
9606_ENSP00000375590	9606_ENSP00000419427	0
9606_ENSP00000379050	9606_ENSP00000388850	0
9606_ENSP00000368278	9606_ENSP00000363444	0
9606_ENSP00000286091	9606_ENSP00000421410	0
9606_ENSP00000327525	9606_ENSP00000472152	0
9606_ENSP00000361726	9606_ENSP00000359371	0
9606_ENSP00000305465	9606_ENSP00000407780	0
9606_ENSP00000288502	9606_ENSP00000345151	0
9606_ENSP00000292211	9606_ENSP00000228434	0
9606_ENSP00000357504	9606_ENSP00000324920	0
9606_ENSP00000322545	9606_ENSP00000287590	0
9606_ENSP00000362108	9606_ENSP00000475098	0
9606_ENSP00000273027	9606_ENSP00000292330	0
9606_ENSP00000339834	9606_ENSP00000356104	0
9606_ENSP00000215057	9606_ENSP00000310721	0
9606_ENSP00000386165	9606_ENSP00000394548	0
9606_ENSP00000330188	9606_ENSP00000430351	0
9606_ENSP00000388653	9606_ENSP00000476253	0
9606_ENSP00000386662	9606_ENSP00000286824	0
9606_ENSP00000370067	9606_ENSP00000440937	0
9606_ENSP00000364318	9606_ENSP00000369786	0
9606_ENSP00000339004	9606_ENSP00000412461	0
9606_ENSP00000314242	9606_ENSP00000398505	0
9606_ENSP00000294981	9606_ENSP00000254231	0
9606_ENSP00000351059	9606_ENSP00000364150	0
9606_ENSP00000242208	9606_ENSP00000398314	0
9606_ENSP00000381434	9606_ENSP00000405675	0
9606_ENSP00000356908	9606_ENSP00000329584	0
9606_ENSP00000251424	9606_ENSP00000268624	0
9606_ENSP00000251170	9606_ENSP00000354608	0
9606_ENSP00000357325	9606_ENSP00000355636	0
9606_ENSP00000325379	9606_ENSP00000457855	0
9606_ENSP00000223114	9606_ENSP00000280800	0
9606_ENSP00000355636	9606_ENSP00000412349	0
9606_ENSP00000382350	9606_ENSP00000485615	0
9606_ENSP00000221444	9606_ENSP00000470224	0
9606_ENSP00000381782	9606_ENSP00000252677	0
9606_ENSP00000378363	9606_ENSP00000379087	0
9606_ENSP00000268711	9606_ENSP00000419879	0
9606_ENSP00000378507	9606_ENSP00000457800	0
9606_ENSP00000322545	9606_ENSP00000453295	0
9606_ENSP00000258383	9606_ENSP00000468579	0
9606_ENSP00000246949	9606_ENSP00000304065	0
9606_ENSP00000217971	9606_ENSP00000298307	0
9606_ENSP00000244174	9606_ENSP00000451207	0
9606_ENSP00000385851	9606_ENSP00000223428	0
9606_ENSP00000343248	9606_ENSP00000389791	0
9606_ENSP00000309653	9606_ENSP00000253461	0
9606_ENSP00000222390	9606_ENSP00000297145	0
9606_ENSP00000334805	9606_ENSP00000416024	0
9606_ENSP00000299299	9606_ENSP00000441749	0
9606_ENSP00000369127	9606_ENSP00000380151	0
9606_ENSP00000307519	9606_ENSP00000429830	0
9606_ENSP00000361943	9606_ENSP00000290541	0
9606_ENSP00000234392	9606_ENSP00000433803	0
9606_ENSP00000011292	9606_ENSP00000371425	0
9606_ENSP00000303580	9606_ENSP00000477961	0
9606_ENSP00000362207	9606_ENSP00000312470	0
9606_ENSP00000369919	9606_ENSP00000436318	0
9606_ENSP00000311833	9606_ENSP00000379183	0
9606_ENSP00000319730	9606_ENSP00000428072	0
9606_ENSP00000364601	9606_ENSP00000340083	0
9606_ENSP00000303468	9606_ENSP00000377257	0
9606_ENSP00000346607	9606_ENSP00000441786	0
9606_ENSP00000364293	9606_ENSP00000483301	0
9606_ENSP00000331897	9606_ENSP00000407062	0
9606_ENSP00000381060	9606_ENSP00000324323	0
9606_ENSP00000357132	9606_ENSP00000391504	0
9606_ENSP00000349785	9606_ENSP00000480185	0
9606_ENSP00000357357	9606_ENSP00000291416	0
9606_ENSP00000347464	9606_ENSP00000371514	0
9606_ENSP00000362859	9606_ENSP00000454175	0
9606_ENSP00000367851	9606_ENSP00000297534	0
9606_ENSP00000256680	9606_ENSP00000382783	0
9606_ENSP00000385703	9606_ENSP00000417043	0
9606_ENSP00000356410	9606_ENSP00000442573	0
9606_ENSP00000366178	9606_ENSP00000353210	0
9606_ENSP00000387246	9606_ENSP00000401653	0
9606_ENSP00000300784	9606_ENSP00000433636	0
9606_ENSP00000383866	9606_ENSP00000007735	0
9606_ENSP00000360167	9606_ENSP00000418970	0
9606_ENSP00000303942	9606_ENSP00000423733	0
9606_ENSP00000303942	9606_ENSP00000363394	0
9606_ENSP00000384870	9606_ENSP00000447838	0
9606_ENSP00000346611	9606_ENSP00000264634	0
9606_ENSP00000369391	9606_ENSP00000381699	0
9606_ENSP00000315559	9606_ENSP00000431442	0
9606_ENSP00000344101	9606_ENSP00000321187	0
9606_ENSP00000280326	9606_ENSP00000411372	0
9606_ENSP00000265827	9606_ENSP00000342008	0
9606_ENSP00000370673	9606_ENSP00000267103	0
9606_ENSP00000270593	9606_ENSP00000422050	0
9606_ENSP00000329008	9606_ENSP00000217289	0
9606_ENSP00000325402	9606_ENSP00000449551	0
9606_ENSP00000292301	9606_ENSP00000299192	0
9606_ENSP00000303231	9606_ENSP00000316457	0
9606_ENSP00000363322	9606_ENSP00000302150	0
9606_ENSP00000366654	9606_ENSP00000234961	0
9606_ENSP00000358272	9606_ENSP00000005259	0
9606_ENSP00000329499	9606_ENSP00000420876	0
9606_ENSP00000362813	9606_ENSP00000484118	0
9606_ENSP00000377778	9606_ENSP00000476092	0
9606_ENSP00000387680	9606_ENSP00000464655	0
9606_ENSP00000388350	9606_ENSP00000323670	0
9606_ENSP00000255262	9606_ENSP00000265997	0
9606_ENSP00000355652	9606_ENSP00000425763	0
9606_ENSP00000255695	9606_ENSP00000390576	0
9606_ENSP00000379716	9606_ENSP00000274311	0
9606_ENSP00000382163	9606_ENSP00000472620	0
9606_ENSP00000344537	9606_ENSP00000361042	0
9606_ENSP00000334851	9606_ENSP00000360713	0
9606_ENSP00000296522	9606_ENSP00000264029	0
9606_ENSP00000358899	9606_ENSP00000296776	0
9606_ENSP00000365486	9606_ENSP00000421780	0
9606_ENSP00000305071	9606_ENSP00000409065	0
9606_ENSP00000284273	9606_ENSP00000396093	0
9606_ENSP00000365081	9606_ENSP00000302046	0
9606_ENSP00000307860	9606_ENSP00000361966	0
9606_ENSP00000320188	9606_ENSP00000435917	0
9606_ENSP00000296786	9606_ENSP00000232508	0
9606_ENSP00000385706	9606_ENSP00000384043	0
9606_ENSP00000276449	9606_ENSP00000350928	0
9606_ENSP00000297537	9606_ENSP00000406754	0
9606_ENSP00000322419	9606_ENSP00000289619	0
9606_ENSP00000282223	9606_ENSP00000421494	0
9606_ENSP00000228463	9606_ENSP00000291041	0
9606_ENSP00000362809	9606_ENSP00000365370	0
9606_ENSP00000175756	9606_ENSP00000388925	0
9606_ENSP00000383096	9606_ENSP00000470294	0
9606_ENSP00000350102	9606_ENSP00000317561	0
9606_ENSP00000386791	9606_ENSP00000229387	0
9606_ENSP00000387027	9606_ENSP00000364814	0
9606_ENSP00000248058	9606_ENSP00000311677	0
9606_ENSP00000369741	9606_ENSP00000457989	0
9606_ENSP00000274311	9606_ENSP00000387077	0
9606_ENSP00000366607	9606_ENSP00000368144	0
9606_ENSP00000315383	9606_ENSP00000473370	0
9606_ENSP00000280800	9606_ENSP00000382084	0
9606_ENSP00000362021	9606_ENSP00000355166	0
9606_ENSP00000323847	9606_ENSP00000361926	0
9606_ENSP00000259216	9606_ENSP00000428515	0
9606_ENSP00000343062	9606_ENSP00000335292	0
9606_ENSP00000348550	9606_ENSP00000216106	0
9606_ENSP00000353203	9606_ENSP00000355187	0
9606_ENSP00000358528	9606_ENSP00000351682	0
9606_ENSP00000302057	9606_ENSP00000412957	0
9606_ENSP00000346987	9606_ENSP00000244930	0
9606_ENSP00000356529	9606_ENSP00000478595	0
9606_ENSP00000345522	9606_ENSP00000305302	0
9606_ENSP00000363229	9606_ENSP00000256362	0
9606_ENSP00000316674	9606_ENSP00000426107	0
9606_ENSP00000303549	9606_ENSP00000368496	0
9606_ENSP00000217315	9606_ENSP00000404912	0
9606_ENSP00000389082	9606_ENSP00000421449	0
9606_ENSP00000368429	9606_ENSP00000457080	0
9606_ENSP00000240316	9606_ENSP00000415924	0
9606_ENSP00000261623	9606_ENSP00000396361	0
9606_ENSP00000359693	9606_ENSP00000368523	0
9606_ENSP00000343867	9606_ENSP00000468569	0
9606_ENSP00000225235	9606_ENSP00000473072	0
9606_ENSP00000331305	9606_ENSP00000294454	0
9606_ENSP00000357342	9606_ENSP00000350003	0
9606_ENSP00000385706	9606_ENSP00000418719	0
9606_ENSP00000389432	9606_ENSP00000398198	0
9606_ENSP00000349945	9606_ENSP00000394226	0
9606_ENSP00000380423	9606_ENSP00000415241	0
9606_ENSP00000362388	9606_ENSP00000334441	0
9606_ENSP00000366024	9606_ENSP00000275216	0
9606_ENSP00000362558	9606_ENSP00000423161	0
9606_ENSP00000386500	9606_ENSP00000439468	0
9606_ENSP00000260950	9606_ENSP00000376726	0
9606_ENSP00000385879	9606_ENSP00000394956	0
9606_ENSP00000217386	9606_ENSP00000251047	0
9606_ENSP00000340716	9606_ENSP00000481646	0
9606_ENSP00000257776	9606_ENSP00000338166	0
9606_ENSP00000359698	9606_ENSP00000459202	0
9606_ENSP00000381783	9606_ENSP00000442917	0
9606_ENSP00000388653	9606_ENSP00000445559	0
9606_ENSP00000366891	9606_ENSP00000456392	0
9606_ENSP00000232424	9606_ENSP00000218516	0
9606_ENSP00000257627	9606_ENSP00000415309	0
9606_ENSP00000353343	9606_ENSP00000378270	0
9606_ENSP00000348451	9606_ENSP00000348299	0
9606_ENSP00000367794	9606_ENSP00000448870	0
9606_ENSP00000344646	9606_ENSP00000020926	0
9606_ENSP00000355988	9606_ENSP00000275169	0
9606_ENSP00000351682	9606_ENSP00000463201	0
9606_ENSP00000297904	9606_ENSP00000400236	0
9606_ENSP00000331012	9606_ENSP00000422067	0
9606_ENSP00000282549	9606_ENSP00000371201	0
9606_ENSP00000218249	9606_ENSP00000318234	0
9606_ENSP00000359679	9606_ENSP00000476499	0
9606_ENSP00000362788	9606_ENSP00000396615	0
9606_ENSP00000239666	9606_ENSP00000296027	0
9606_ENSP00000376792	9606_ENSP00000351989	0
9606_ENSP00000320376	9606_ENSP00000482220	0
9606_ENSP00000359300	9606_ENSP00000262460	0
9606_ENSP00000362096	9606_ENSP00000328630	0
9606_ENSP00000348784	9606_ENSP00000405945	0
9606_ENSP00000362376	9606_ENSP00000379784	0
9606_ENSP00000354947	9606_ENSP00000360937	0
9606_ENSP00000385543	9606_ENSP00000457038	0
9606_ENSP00000367650	9606_ENSP00000433019	0
9606_ENSP00000238651	9606_ENSP00000479995	0
9606_ENSP00000340705	9606_ENSP00000312436	0
9606_ENSP00000246024	9606_ENSP00000480820	0
9606_ENSP00000268793	9606_ENSP00000327611	0
9606_ENSP00000383003	9606_ENSP00000422097	0
9606_ENSP00000388547	9606_ENSP00000452401	0
9606_ENSP00000275767	9606_ENSP00000350090	0
9606_ENSP00000334650	9606_ENSP00000400471	0
9606_ENSP00000291481	9606_ENSP00000376372	0
9606_ENSP00000387298	9606_ENSP00000219054	0
9606_ENSP00000381297	9606_ENSP00000343482	0
9606_ENSP00000237455	9606_ENSP00000484790	0
9606_ENSP00000366637	9606_ENSP00000409927	0
9606_ENSP00000343517	9606_ENSP00000363513	0
9606_ENSP00000336750	9606_ENSP00000443475	0
9606_ENSP00000302120	9606_ENSP00000377225	0
9606_ENSP00000225728	9606_ENSP00000344860	0
9606_ENSP00000274710	9606_ENSP00000437331	0
9606_ENSP00000285298	9606_ENSP00000485143	0
9606_ENSP00000295738	9606_ENSP00000272520	0
9606_ENSP00000288680	9606_ENSP00000470841	0
9606_ENSP00000359524	9606_ENSP00000451997	0
9606_ENSP00000389243	9606_ENSP00000332500	0
9606_ENSP00000383325	9606_ENSP00000411372	0
9606_ENSP00000352717	9606_ENSP00000445404	0
9606_ENSP00000354911	9606_ENSP00000423552	0
9606_ENSP00000261845	9606_ENSP00000379088	0
9606_ENSP00000339568	9606_ENSP00000478239	0
9606_ENSP00000283628	9606_ENSP00000413869	0
9606_ENSP00000359505	9606_ENSP00000335535	0
9606_ENSP00000263849	9606_ENSP00000345147	0
9606_ENSP00000252244	9606_ENSP00000430272	0
9606_ENSP00000335038	9606_ENSP00000411284	0
9606_ENSP00000298249	9606_ENSP00000362802	0
9606_ENSP00000262651	9606_ENSP00000468550	0
9606_ENSP00000371271	9606_ENSP00000294353	0
9606_ENSP00000296238	9606_ENSP00000478807	0
9606_ENSP00000369908	9606_ENSP00000308067	0
9606_ENSP00000231121	9606_ENSP00000378539	0
9606_ENSP00000298545	9606_ENSP00000382918	0
9606_ENSP00000275603	9606_ENSP00000464787	0
9606_ENSP00000377874	9606_ENSP00000347298	0
9606_ENSP00000350600	9606_ENSP00000459284	0
9606_ENSP00000364398	9606_ENSP00000388966	0
9606_ENSP00000362603	9606_ENSP00000438842	0
9606_ENSP00000359693	9606_ENSP00000330878	0
9606_ENSP00000361580	9606_ENSP00000410618	0
9606_ENSP00000380211	9606_ENSP00000450614	0
9606_ENSP00000342188	9606_ENSP00000407155	0
9606_ENSP00000296490	9606_ENSP00000324111	0
9606_ENSP00000386751	9606_ENSP00000485241	0
9606_ENSP00000364035	9606_ENSP00000410684	0
9606_ENSP00000288988	9606_ENSP00000365139	0
9606_ENSP00000352676	9606_ENSP00000450709	0
9606_ENSP00000229387	9606_ENSP00000400276	0
9606_ENSP00000368927	9606_ENSP00000423004	0
9606_ENSP00000337452	9606_ENSP00000334681	0
9606_ENSP00000262815	9606_ENSP00000362208	0
9606_ENSP00000367315	9606_ENSP00000471650	0
9606_ENSP00000370303	9606_ENSP00000344242	0
9606_ENSP00000320488	9606_ENSP00000217423	0
9606_ENSP00000283290	9606_ENSP00000389810	0
9606_ENSP00000326544	9606_ENSP00000332185	0
9606_ENSP00000356001	9606_ENSP00000450206	0
9606_ENSP00000296271	9606_ENSP00000297435	0
9606_ENSP00000358059	9606_ENSP00000483206	0
9606_ENSP00000252250	9606_ENSP00000388232	0
9606_ENSP00000312304	9606_ENSP00000455577	0
9606_ENSP00000386180	9606_ENSP00000479674	0
9606_ENSP00000370989	9606_ENSP00000391439	0
9606_ENSP00000221543	9606_ENSP00000472087	0
9606_ENSP00000321266	9606_ENSP00000355429	0
9606_ENSP00000362777	9606_ENSP00000424607	0
9606_ENSP00000388263	9606_ENSP00000396648	0
9606_ENSP00000379329	9606_ENSP00000393506	0
9606_ENSP00000268668	9606_ENSP00000429648	0
9606_ENSP00000369717	9606_ENSP00000436669	0
9606_ENSP00000344996	9606_ENSP00000367706	0
9606_ENSP00000333212	9606_ENSP00000354607	0
9606_ENSP00000243440	9606_ENSP00000484841	0
9606_ENSP00000358857	9606_ENSP00000460797	0
9606_ENSP00000366679	9606_ENSP00000384746	0
9606_ENSP00000359836	9606_ENSP00000370867	0
9606_ENSP00000363135	9606_ENSP00000476221	0
9606_ENSP00000312286	9606_ENSP00000305010	0
9606_ENSP00000277462	9606_ENSP00000479203	0
9606_ENSP00000277517	9606_ENSP00000270586	0
9606_ENSP00000349884	9606_ENSP00000388301	0
9606_ENSP00000362896	9606_ENSP00000426296	0
9606_ENSP00000307181	9606_ENSP00000430896	0
9606_ENSP00000295886	9606_ENSP00000348461	0
9606_ENSP00000379731	9606_ENSP00000418612	0
9606_ENSP00000370109	9606_ENSP00000466755	0
9606_ENSP00000355377	9606_ENSP00000344903	0
9606_ENSP00000336741	9606_ENSP00000389432	0
9606_ENSP00000369899	9606_ENSP00000418866	0
9606_ENSP00000244227	9606_ENSP00000356133	0
9606_ENSP00000358968	9606_ENSP00000362219	0
9606_ENSP00000368184	9606_ENSP00000418532	0
9606_ENSP00000375678	9606_ENSP00000466784	0
9606_ENSP00000327758	9606_ENSP00000482491	0
9606_ENSP00000383475	9606_ENSP00000450130	0
9606_ENSP00000323663	9606_ENSP00000481245	0
9606_ENSP00000360429	9606_ENSP00000343052	0
9606_ENSP00000323408	9606_ENSP00000459230	0
9606_ENSP00000371824	9606_ENSP00000466871	0
9606_ENSP00000321266	9606_ENSP00000463057	0
9606_ENSP00000363645	9606_ENSP00000310335	0
9606_ENSP00000318986	9606_ENSP00000381988	0
9606_ENSP00000384036	9606_ENSP00000362460	0
9606_ENSP00000376959	9606_ENSP00000435781	0
9606_ENSP00000386162	9606_ENSP00000356794	0
9606_ENSP00000357688	9606_ENSP00000337209	0
9606_ENSP00000295049	9606_ENSP00000391383	0
9606_ENSP00000333108	9606_ENSP00000250489	0
9606_ENSP00000375232	9606_ENSP00000462041	0
9606_ENSP00000035307	9606_ENSP00000321464	0
9606_ENSP00000240687	9606_ENSP00000400717	0
9606_ENSP00000376952	9606_ENSP00000420966	0
9606_ENSP00000313881	9606_ENSP00000450767	0
9606_ENSP00000327758	9606_ENSP00000359899	0
9606_ENSP00000353878	9606_ENSP00000439036	0
9606_ENSP00000302879	9606_ENSP00000466017	0
9606_ENSP00000281830	9606_ENSP00000278853	0
9606_ENSP00000369075	9606_ENSP00000419417	0
9606_ENSP00000222390	9606_ENSP00000421489	0
9606_ENSP00000385246	9606_ENSP00000346473	0
9606_ENSP00000366534	9606_ENSP00000451764	0
9606_ENSP00000348521	9606_ENSP00000274764	0
9606_ENSP00000355402	9606_ENSP00000475615	0
9606_ENSP00000349669	9606_ENSP00000340796	0
9606_ENSP00000357840	9606_ENSP00000339527	0
9606_ENSP00000357754	9606_ENSP00000434558	0
9606_ENSP00000345785	9606_ENSP00000471286	0
9606_ENSP00000211936	9606_ENSP00000483414	0
9606_ENSP00000341291	9606_ENSP00000376655	0
9606_ENSP00000263379	9606_ENSP00000257627	0
9606_ENSP00000366359	9606_ENSP00000473668	0
9606_ENSP00000366637	9606_ENSP00000459284	0
9606_ENSP00000284262	9606_ENSP00000342832	0
9606_ENSP00000238647	9606_ENSP00000481835	0
9606_ENSP00000358141	9606_ENSP00000364109	0
9606_ENSP00000356065	9606_ENSP00000472333	0
9606_ENSP00000381250	9606_ENSP00000463116	0
9606_ENSP00000359275	9606_ENSP00000391237	0
9606_ENSP00000328625	9606_ENSP00000467784	0
9606_ENSP00000215906	9606_ENSP00000381988	0
9606_ENSP00000254950	9606_ENSP00000281923	0
9606_ENSP00000356549	9606_ENSP00000485306	0
9606_ENSP00000332659	9606_ENSP00000226279	0
9606_ENSP00000253109	9606_ENSP00000394306	0
9606_ENSP00000257552	9606_ENSP00000470895	0
9606_ENSP00000307875	9606_ENSP00000292211	0
9606_ENSP00000381309	9606_ENSP00000469913	0
9606_ENSP00000333401	9606_ENSP00000412868	0
9606_ENSP00000229829	9606_ENSP00000263102	0
9606_ENSP00000262949	9606_ENSP00000386459	0
9606_ENSP00000366509	9606_ENSP00000363643	0
9606_ENSP00000296861	9606_ENSP00000373509	0
9606_ENSP00000309012	9606_ENSP00000364613	0
