4932_YLR414C	4932_YDL188C	0
4932_YLR335W	4932_YKR072C	0
4932_YIL027C	4932_YLR449W	0
4932_YDL248W	4932_YPL054W	0
4932_YOR361C	4932_YMR153C-A	0
4932_YBR121C	4932_YOR185C	0
4932_YOL101C	4932_YLR064W	0
4932_YOL137W	4932_YDR057W	0
4932_YMR158W-B	4932_YPR182W	0
4932_YOR331C	4932_YDL125C	0
4932_YPL104W	4932_YKL096W-A	0
4932_YGR081C	4932_YHR130C	0
4932_YGL223C	4932_YPR181C	0
4932_YER087C-A	4932_YDL151C	0
4932_YDR460W	4932_YGL202W	0
4932_YCR061W	4932_YBR088C	0
4932_YMR245W	4932_YCL008C	0
4932_YMR009W	4932_YHR039C-A	0
4932_YPL134C	4932_YDR455C	0
4932_YIL023C	4932_YGL067W	0
4932_YMR235C	4932_YLR006C	0
4932_YBL087C	4932_YHR030C	0
4932_YPR051W	4932_YDR338C	0
4932_YAL038W	4932_YMR312W	0
4932_YOR233W	4932_YGL248W	0
4932_YML034C-A	4932_YDR502C	0
4932_YOR259C	4932_YDL114W	0
4932_YDR050C	4932_YLR452C	0
4932_YPR139C	4932_YLR218C	0
4932_YKL123W	4932_YFR052C-A	0
4932_YOL132W	4932_YPL061W	0
4932_YOR008C-A	4932_YBL040C	0
4932_YJR010W	4932_YNR063W	0
4932_YBR064W	4932_YDL228C	0
4932_YER175C	4932_YNL314W	0
4932_YHR045W	4932_YPR174C	0
4932_YDL167C	4932_YOR111W	0
4932_YLR020C	4932_YJR042W	0
4932_YOR163W	4932_YBL113C	0
4932_YLR059C	4932_YPL194W	0
4932_YOR043W	4932_YDR364C	0
4932_YDR123C	4932_YAL032C	0
4932_YER029C	4932_YGL224C	0
4932_YLR284C	4932_YHL012W	0
4932_YLR338W	4932_YDR149C	0
4932_YHR171W	4932_YNL224C	0
4932_YER145C-A	4932_YHR109W	0
4932_YIL025C	4932_YDL060W	0
4932_YFL067W	4932_YPL031C	0
4932_YOL152W	4932_YBR230C	0
4932_YDR138W	4932_YDL014W	0
4932_YIL035C	4932_YML127W	0
4932_YKL143W	4932_YNL109W	0
4932_YHR089C	4932_YBR014C	0
4932_YLR395C	4932_YJR150C	0
4932_YDR013W	4932_YLL008W	0
4932_YPL005W	4932_YJR021C	0
4932_YBR106W	4932_YEL018W	0
4932_YMR094W	4932_YOL058W	0
4932_YBR084C-A	4932_YDL004W	0
4932_YJL136C	4932_YPR177C	0
4932_YBR117C	4932_YJL112W	0
4932_YHR176W	4932_YEL037C	0
4932_YLL019C	4932_YAR073W	0
4932_YLR335W	4932_YJR016C	0
4932_YHR162W	4932_YOL040C	0
4932_YLR162W-A	4932_YJL221C	0
4932_YIR007W	4932_YER076C	0
4932_YMR285C	4932_YBR197C	0
4932_YGL183C	4932_YGL041C	0
4932_YER066C-A	4932_YOR243C	0
4932_YER178W	4932_YPR175W	0
4932_YOR138C	4932_YGL124C	0
4932_YOL164W-A	4932_YOL061W	0
4932_YNR023W	4932_YIR015W	0
4932_YGR221C	4932_YBR288C	0
4932_YGL130W	4932_YBR273C	0
4932_YDR540C	4932_YPR015C	0
4932_YMR052C-A	4932_YPR094W	0
4932_YBR247C	4932_YER006C-A	0
4932_YOR052C	4932_YMR290W-A	0
4932_YKL218C	4932_YLR157C	0
4932_YIL021W	4932_YHR093W	0
4932_YGR220C	4932_YPL093W	0
4932_YPL017C	4932_YHR065C	0
4932_YJL162C	4932_YBR132C	0
4932_YBL029C-A	4932_YDR533C	0
4932_YLR192C	4932_YML019W	0
4932_YDL044C	4932_YPR148C	0
4932_YBR205W	4932_YBR057C	0
4932_YFL002W-B	4932_YNL151C	0
4932_YLR123C	4932_YEL016C	0
4932_YGR143W	4932_YLR042C	0
4932_YDR065W	4932_YPR037C	0
4932_YJL067W	4932_YOR352W	0
4932_YIL156W-B	4932_YMR145C	0
4932_YGL175C	4932_YER081W	0
4932_YMR007W	4932_YLR222C-A	0
4932_YPL159C	4932_YLR178C	0
4932_YLR297W	4932_YER080W	0
4932_YHR076W	4932_YPL280W	0
4932_YLR150W	4932_YDL072C	0
4932_YDR235W	4932_YAR071W	0
4932_YJL144W	4932_YLL047W	0
4932_YNR014W	4932_YDL162C	0
4932_YDR287W	4932_YMR236W	0
4932_YBR194W	4932_YMR155W	0
4932_YIL134C-A	4932_YGR112W	0
4932_YGL097W	4932_YOL028C	0
4932_YOR208W	4932_YOR143C	0
4932_YPL237W	4932_YGR027W-A	0
4932_YLR227C	4932_YGL114W	0
4932_YGR229C	4932_YDR447C	0
4932_YIL006W	4932_YLR361C	0
4932_YNL034W	4932_YGL174W	0
4932_YCL076W	4932_YLR155C	0
4932_YLR296W	4932_YBR263W	0
4932_YMR063W	4932_YMR230W	0
4932_YOR339C	4932_YLR128W	0
4932_YPR195C	4932_YNL183C	0
4932_YER128W	4932_YAL044W-A	0
4932_YJL055W	4932_YNL246W	0
4932_YNR032C-A	4932_YJL148W	0
4932_YLR140W	4932_YOR072W-A	0
4932_YIL050W	4932_YPL277C	0
4932_YGL157W	4932_YBL044W	0
4932_YGR049W	4932_YFL066C	0
4932_YGL080W	4932_YOL107W	0
4932_YLR085C	4932_YMR003W	0
4932_YMR215W	4932_YJL104W	0
4932_YDR229W	4932_YKR088C	0
4932_YNR054C	4932_YDL181W	0
4932_YJL115W	4932_YLR081W	0
4932_YKR093W	4932_YLR218C	0
4932_YDR439W	4932_YJL103C	0
4932_YDR531W	4932_YOR241W	0
4932_YLL059C	4932_YOR147W	0
4932_YDR201W	4932_YHR203C	0
4932_YHR029C	4932_YEL046C	0
4932_YBL095W	4932_YDL229W	0
4932_YJR077C	4932_YPL206C	0
4932_YGL108C	4932_YOL059W	0
4932_YDR220C	4932_YFL019C	0
4932_YDR486C	4932_YOR286W	0
4932_YHR129C	4932_YCL039W	0
4932_YHR090C	4932_YBL006C	0
4932_YPR133C	4932_YDL034W	0
4932_YDR090C	4932_YPR011C	0
4932_YDL067C	4932_YEL054C	0
4932_YHR084W	4932_YGR119C	0
4932_YAL062W	4932_YDL050C	0
4932_YOR208W	4932_YDR261W-A	0
4932_YMR274C	4932_YIL134C-A	0
4932_YNL215W	4932_YPL061W	0
4932_YBR195C	4932_YAR014C	0
4932_YGL069C	4932_YDR328C	0
4932_YJL162C	4932_YAL034W-A	0
4932_YJR037W	4932_YFL067W	0
4932_YOL068C	4932_YER048W-A	0
4932_YIR029W	4932_YLR042C	0
4932_YDR259C	4932_YPL205C	0
4932_YDL022W	4932_YGL041C	0
4932_YLL061W	4932_YNL036W	0
4932_YHR159W	4932_YGR118W	0
4932_YLR317W	4932_YDR394W	0
4932_YNR037C	4932_YGR028W	0
4932_YER183C	4932_YLR198C	0
4932_YBR032W	4932_YNL274C	0
4932_YDL060W	4932_YPL071C	0
4932_YOL006C	4932_YDR527W	0
4932_YKL033W-A	4932_YMR043W	0
4932_YNL307C	4932_YJR048W	0
4932_YIL008W	4932_YMR201C	0
4932_YPL203W	4932_YGL214W	0
4932_YHR218W	4932_YDR237W	0
4932_YPL131W	4932_YKR018C	0
4932_YMR033W	4932_YBL072C	0
4932_YDL063C	4932_YOR337W	0
4932_YLL063C	4932_YGL028C	0
4932_YDL143W	4932_YDL138W	0
4932_YEL050W-A	4932_YDR427W	0
4932_YDR086C	4932_YLR400W	0
4932_YNL255C	4932_YMR177W	0
4932_YMR220W	4932_YGR151C	0
4932_YHR178W	4932_YHR203C	0
4932_YPR057W	4932_YGR035C	0
4932_YCL010C	4932_YKR071C	0
4932_YDR343C	4932_YLR060W	0
4932_YDR404C	4932_YER057C	0
4932_YHR072W-A	4932_YDR431W	0
4932_YFL018C	4932_YML068W	0
4932_YMR153W	4932_YGR004W	0
4932_YDL206W	4932_YDL169C	0
4932_YCL045C	4932_YNR034W	0
4932_YEL030W	4932_YJR054W	0
4932_YDL218W	4932_YMR025W	0
4932_YBR021W	4932_YNL247W	0
4932_YOR041C	4932_YNL275W	0
4932_YDL196W	4932_YGR263C	0
4932_YOL132W	4932_YGR057C	0
4932_YLR408C	4932_YJL137C	0
4932_YPR020W	4932_YDR032C	0
4932_YPR138C	4932_YLL002W	0
4932_YPL003W	4932_YJL077C	0
4932_YPL244C	4932_YDR137W	0
4932_YCR083W	4932_YOR097C	0
4932_YGR202C	4932_YDR358W	0
4932_YDL152W	4932_YOR152C	0
4932_YOR115C	4932_YML045W-A	0
4932_YER087W	4932_YGR077C	0
4932_YOL016C	4932_YGL153W	0
4932_YDL046W	4932_YPL264C	0
4932_YNL009W	4932_YPL149W	0
4932_YDR031W	4932_YLR192C	0
4932_YDR092W	4932_YBR171W	0
4932_YAR033W	4932_YOR092W	0
4932_YLR002C	4932_YGR020C	0
4932_YER189W	4932_YCL027W	0
4932_YMR014W	4932_YGR205W	0
4932_YLR218C	4932_YBR253W	0
4932_YAR066W	4932_YHR041C	0
4932_YHL002C-A	4932_YOL056W	0
4932_YPL252C	4932_YGR251W	0
4932_YDR155C	4932_YPL201C	0
4932_YLR348C	4932_YNL229C	0
4932_YJL001W	4932_YML017W	0
4932_YGR139W	4932_YAR068W	0
4932_YKR085C	4932_YBR165W	0
4932_YOR015W	4932_YHR218W	0
4932_YDR117C	4932_YGL120C	0
4932_YNL119W	4932_YGR227W	0
4932_YLR433C	4932_YIL045W	0
4932_YLR322W	4932_YPL010W	0
4932_YNR064C	4932_YML006C	0
4932_YNL289W	4932_YPR010C-A	0
4932_YOR072W	4932_YGL226W	0
4932_YMR155W	4932_YPR016W-A	0
4932_YLR230W	4932_YAL008W	0
4932_YPR114W	4932_YEL032C-A	0
4932_YOL006C	4932_YLR423C	0
4932_YLR158C	4932_YOR011W-A	0
4932_YDL135C	4932_YPL256C	0
4932_YGL100W	4932_YDL165W	0
4932_YJL096W	4932_YHL019C	0
4932_YDL153C	4932_YEL071W	0
4932_YHL022C	4932_YMR055C	0
4932_YIR001C	4932_YBR284W	0
4932_YGL200C	4932_YJL180C	0
4932_YML097C	4932_YGL192W	0
4932_YDR425W	4932_YDL162C	0
4932_YLR372W	4932_YPR154W	0
4932_YML047W-A	4932_YBL064C	0
4932_YPR167C	4932_YOR313C	0
4932_YHR054W-A	4932_YGL202W	0
4932_YBR154C	4932_YAL049C	0
4932_YDL143W	4932_YKR076W	0
4932_YGL259W	4932_YGL187C	0
4932_YPL119C-A	4932_YHL013C	0
4932_YBL056W	4932_YGR015C	0
4932_YLR218C	4932_YHL006C	0
4932_YNL035C	4932_YOL026C	0
4932_YNL130C	4932_YOR261C	0
4932_YHL048W	4932_YFR009W	0
4932_YHR181W	4932_YAL034C	0
4932_YBR287W	4932_YPL086C	0
4932_YGR280C	4932_YPR191W	0
4932_YIL042C	4932_YBR043C	0
4932_YBR126W-A	4932_YNL070W	0
4932_YDR045C	4932_YER175C	0
4932_YBL113C	4932_YER150W	0
4932_YLR446W	4932_YBR117C	0
4932_YHR092C	4932_YOL039W	0
4932_YNL042W-B	4932_YDR541C	0
4932_YHR060W	4932_YIL056W	0
4932_YKR024C	4932_YDL206W	0
4932_YOR111W	4932_YML051W	0
4932_YLL012W	4932_YJR094W-A	0
4932_YDR302W	4932_YOR134W	0
4932_YIL119C	4932_YEL058W	0
4932_YOR382W	4932_YOR164C	0
4932_YGL096W	4932_YKL084W	0
4932_YER076W-A	4932_YGR135W	0
4932_YDR501W	4932_YML012C-A	0
4932_YBR268W	4932_YLR208W	0
4932_YMR148W	4932_YEL021W	0
4932_YIL145C	4932_YER096W	0
4932_YDR482C	4932_YPL015C	0
4932_YDL128W	4932_YDR194W-A	0
4932_YKL177W	4932_YBR242W	0
4932_YGL095C	4932_YGR136W	0
4932_YMR056C	4932_YNR056C	0
4932_YNR022C	4932_YHR064C	0
4932_YDR034C-A	4932_YLR277C	0
4932_YMR026C	4932_YPL155C	0
4932_YOL122C	4932_YOL135C	0
4932_YOR176W	4932_YOR305W	0
4932_YFR052C-A	4932_YCL058C	0
4932_YPL094C	4932_YLR063W	0
4932_YGR148C	4932_YFR049W	0
4932_YDL168W	4932_YKL077W	0
4932_YPR020W	4932_YHR007C-A	0
4932_YLR243W	4932_YIL082W	0
4932_YFL066C	4932_YBR254C	0
4932_YPL030W	4932_YPL003W	0
4932_YOL057W	4932_YBL090W	0
4932_YOR157C	4932_YDR252W	0
4932_YKL021C	4932_YOL136C	0
4932_YOR239W	4932_YKR042W	0
4932_YKL159C	4932_YDR246W-A	0
4932_YOR209C	4932_YNR042W	0
4932_YBR213W	4932_YPR051W	0
4932_YPL224C	4932_YPL184C	0
4932_YHL036W	4932_YBR020W	0
4932_YBL071C	4932_YGR036C	0
4932_YMR188C	4932_YDL121C	0
4932_YDL022W	4932_YDL029W	0
4932_YOL125W	4932_YKL056C	0
4932_YJR135W-A	4932_YIL050W	0
4932_YOR259C	4932_YGL059W	0
4932_YGR051C	4932_YHR115C	0
4932_YOL164W	4932_YDR182W-A	0
4932_YBR247C	4932_YPL260W	0
4932_YJL033W	4932_YHR139C	0
4932_YMR146C	4932_YDR363W-A	0
4932_YCR010C	4932_YAL016C-B	0
4932_YOR003W	4932_YOR057W	0
4932_YKL180W	4932_YER048W-A	0
4932_YAR033W	4932_YGL242C	0
4932_YHR170W	4932_YPL065W	0
4932_YGL143C	4932_YKL116C	0
4932_YLR242C	4932_YBR002C	0
4932_YER175C	4932_YLR145W	0
4932_YGR241C	4932_YOL024W	0
4932_YLR266C	4932_YOR221C	0
4932_YHR183W	4932_YPL222C-A	0
4932_YIR030C	4932_YIL018W	0
4932_YKL060C	4932_YNL155W	0
4932_YGR276C	4932_YGL148W	0
4932_YLR027C	4932_YGR066C	0
4932_YKL037W	4932_YPL026C	0
4932_YBR293W	4932_YDL238C	0
4932_YBR121C-A	4932_YPL267W	0
4932_YLR195C	4932_YDR036C	0
4932_YNL153C	4932_YNR021W	0
4932_YBR044C	4932_YDR030C	0
4932_YDR268W	4932_YIL098C	0
4932_YGL185C	4932_YGR181W	0
4932_YBL026W	4932_YMR106C	0
4932_YDR396W	4932_YNL307C	0
4932_YJL155C	4932_YHR039C	0
4932_YDL062W	4932_YPL120W	0
4932_YER085C	4932_YEL066W	0
4932_YMR172W	4932_YIL062C	0
4932_YGR055W	4932_YCR108C	0
4932_YLR369W	4932_YLR128W	0
4932_YMR118C	4932_YPL094C	0
4932_YPL023C	4932_YNL181W	0
4932_YBR089C-A	4932_YDR124W	0
4932_YML012C-A	4932_YDR449C	0
4932_YNL070W	4932_YAL027W	0
4932_YOL080C	4932_YHR005C	0
4932_YAR068W	4932_YER051W	0
4932_YDL029W	4932_YNL028W	0
4932_YKL185W	4932_YMR323W	0
4932_YER109C	4932_YPL108W	0
4932_YGR127W	4932_YLR423C	0
4932_YOR307C	4932_YBR244W	0
4932_YER052C	4932_YMR246W	0
4932_YLR325C	4932_YJL032W	0
4932_YOR396C-A	4932_YLR235C	0
4932_YGR052W	4932_YNL326C	0
4932_YCR036W	4932_YDR053W	0
4932_YKL066W	4932_YMR031W-A	0
4932_YOR130C	4932_YMR101C	0
4932_YOR307C	4932_YBR259W	0
4932_YIL068W-A	4932_YFL012W	0
4932_YCL010C	4932_YGR203W	0
4932_YPL146C	4932_YOR370C	0
4932_YHR091C	4932_YGR020C	0
4932_YNL140C	4932_YGR035C	0
4932_YJL139C	4932_YHR115C	0
4932_YJR104C	4932_YBR259W	0
4932_YMR301C	4932_YPR108W	0
4932_YOR258W	4932_YPL097W	0
4932_YOR131C	4932_YHR091C	0
4932_YMR137C	4932_YBR249C	0
4932_YCL057C-A	4932_YKL091C	0
4932_YMR158W	4932_YCR083W	0
4932_YDR259C	4932_YDR388W	0
4932_YGR202C	4932_YOL088C	0
4932_YDL125C	4932_YDR406W-A	0
4932_YDL124W	4932_YNL110C	0
4932_YDR193W	4932_YOR381W-A	0
4932_YOR324C	4932_YJL022W	0
4932_YHR123W	4932_YKL160W	0
4932_YDR371W	4932_YPL185W	0
4932_YBR238C	4932_YKL193C	0
4932_YNL226W	4932_YLR321C	0
4932_YGR294W	4932_YLR262C-A	0
4932_YDR512C	4932_YOR091W	0
4932_YDL078C	4932_YMR126C	0
4932_YOR031W	4932_YNR015W	0
4932_YJL004C	4932_YPL199C	0
4932_YOR142W-A	4932_YMR017W	0
4932_YBR182C-A	4932_YER014W	0
4932_YGR132C	4932_YBR037C	0
4932_YMR169C	4932_YBR270C	0
4932_YDL150W	4932_YGR205W	0
4932_YLR424W	4932_YBR102C	0
4932_YDR415C	4932_YKR011C	0
4932_YOL062C	4932_YML122C	0
4932_YPL055C	4932_YDR036C	0
4932_YDR529C	4932_YJL088W	0
4932_YMR297W	4932_YCL005W-A	0
4932_YMR007W	4932_YNL270C	0
4932_YLR070C	4932_YDR433W	0
4932_YFL021W	4932_YPR183W	0
4932_YDR482C	4932_YBR265W	0
4932_YLR027C	4932_YJR055W	0
4932_YNR040W	4932_YDR365C	0
4932_YOR355W	4932_YGL144C	0
4932_YFL032W	4932_YFR010W-A	0
4932_YOR186W	4932_YBR185C	0
4932_YGR119C	4932_YKL220C	0
4932_YLR116W	4932_YOR138C	0
4932_YCR016W	4932_YAL011W	0
4932_YOR067C	4932_YBR273C	0
4932_YER152W-A	4932_YKL053C-A	0
4932_YGR086C	4932_YJL064W	0
4932_YLR448W	4932_YGL037C	0
4932_YOR351C	4932_YJR141W	0
4932_YPR051W	4932_YER064C	0
4932_YDR230W	4932_YAL031W-A	0
4932_YOR245C	4932_YOR159C	0
4932_YOR239W	4932_YOR197W	0
4932_YJR018W	4932_YGR086C	0
4932_YCR054C	4932_YFR045W	0
4932_YDR264C	4932_YDR013W	0
4932_YPR116W	4932_YCR091W	0
4932_YHR097C	4932_YGL260W	0
4932_YPL080C	4932_YMR323W	0
4932_YGL114W	4932_YNL315C	0
4932_YEL018C-A	4932_YOR163W	0
4932_YDL214C	4932_YOR136W	0
4932_YBR244W	4932_YAL034C	0
4932_YIL158W	4932_YHL013C	0
4932_YLR013W	4932_YCR026C	0
4932_YOL015W	4932_YGR253C	0
4932_YJR100C	4932_Q0143	0
4932_YPL059W	4932_YNL034W	0
4932_YLR304C	4932_YLR154C	0
4932_YDR246W-A	4932_YDR341C	0
4932_YAL062W	4932_YDR179W-A	0
4932_YPR188C	4932_YLR193C	0
4932_YKL178C	4932_YJR104C	0
4932_YPR204C-A	4932_YNR050C	0
4932_YOR199W	4932_YDR235W	0
4932_YDR482C	4932_YHR068W	0
4932_YLL004W	4932_YGR074W	0
4932_YFR045W	4932_YDR174W	0
4932_YLR023C	4932_YAR014C	0
4932_YKL162C-A	4932_YDL233W	0
4932_YOR215C	4932_YDL247W	0
4932_YHR216W	4932_YKR075W-A	0
4932_YOR315W	4932_YMR065W	0
4932_YJR044C	4932_YGR212W	0
4932_YML026C	4932_YEL048C	0
4932_YHR191C	4932_YBL071W-A	0
4932_YFR021W	4932_YOR077W	0
4932_YPL257W-A	4932_YGL043W	0
4932_YOR008C	4932_YOL097W-A	0
4932_YHR068W	4932_YBL080C	0
4932_YDR046C	4932_YCR087W	0
4932_YAL016W	4932_YNL120C	0
4932_YER139C	4932_YBR194W	0
4932_YGL042C	4932_YBR109W-A	0
4932_YKL133C	4932_YPL222W	0
4932_YOL142W	4932_YOR082C	0
4932_YGL030W	4932_YMR278W	0
4932_YMR191W	4932_YKL085W	0
4932_YPL281C	4932_YOR046C	0
4932_YLR158C	4932_YBR109C	0
4932_YJR103W	4932_YMR318C	0
4932_YDL162C	4932_YGR017W	0
4932_YBR166C	4932_YLR173W	0
4932_YMR156C	4932_YIL145C	0
4932_YKL067W	4932_YHR180W-A	0
4932_YLR169W	4932_YBR037C	0
4932_YPR140W	4932_YPL208W	0
4932_YDR114C	4932_YDL083C	0
4932_YAL067W-A	4932_YDR342C	0
4932_YOR272W	4932_YDR196C	0
4932_YMR251W-A	4932_YML054C	0
4932_YPR203W	4932_YDL123W	0
4932_YGR195W	4932_YBL057C	0
4932_YMR244W	4932_YDL091C	0
4932_YPR170W-A	4932_YLR205C	0
4932_YCR018C-A	4932_YIL135C	0
4932_YER182W	4932_YNL261W	0
4932_YGL231C	4932_YHL028W	0
4932_YLR467C-A	4932_YDL059C	0
4932_YKL043W	4932_YMR003W	0
4932_YLR429W	4932_YGL158W	0
4932_YOR040W	4932_YDR493W	0
4932_YPL037C	4932_YLL066W-A	0
4932_YFL038C	4932_YGR145W	0
4932_YGR262C	4932_YOL162W	0
4932_YML101C	4932_YEL018C-A	0
4932_YPL205C	4932_YFL030W	0
4932_YEL014C	4932_YLR090W	0
4932_YHR162W	4932_YLR252W	0
4932_YIR023C-A	4932_YKL096W	0
4932_YLR043C	4932_YDR298C	0
4932_YMR188C	4932_YBR269C	0
4932_YDR188W	4932_YEL033W	0
4932_YDR427W	4932_YIR001C	0
4932_YOR181W	4932_YNL054W-A	0
4932_YML009C-A	4932_YBL089W	0
4932_YOR396C-A	4932_YDL129W	0
4932_YLR111W	4932_YOL097W-A	0
4932_YDL032W	4932_YKL009W	0
4932_YEL032C-A	4932_YIL035C	0
4932_YJL131C	4932_YNR029C	0
4932_YBR134W	4932_YLR367W	0
4932_YJL213W	4932_YBL070C	0
4932_YBR143C	4932_YLR192C	0
4932_YDR101C	4932_YLR462W	0
4932_YGR109W-A	4932_YBR111W-A	0
4932_YLR101C	4932_YGR268C	0
4932_YKL138C	4932_YDR218C	0
4932_YCL051W	4932_YLR139C	0
4932_YGL199C	4932_YHR041C	0
4932_Q0182	4932_YGR151C	0
4932_YAL058W	4932_YML131W	0
4932_YNL197C	4932_YDR444W	0
4932_YGL158W	4932_YKR081C	0
4932_YOL067C	4932_YEL009C-A	0
4932_YER056C	4932_YBL005W-A	0
4932_YEL074W	4932_YLR124W	0
4932_YNL227C	4932_YPR060C	0
4932_YGR213C	4932_YIL021W	0
4932_YOR251C	4932_YGR035W-A	0
4932_YOR041C	4932_YHR143W	0
4932_YHR016C	4932_YML114C	0
4932_YOR145C	4932_YDL055C	0
4932_YAL032C	4932_YJL186W	0
4932_YPL166W	4932_YML015C	0
4932_YBR117C	4932_YER052C	0
4932_YGR050C	4932_YER007C-A	0
4932_YPL095C	4932_YBR253W	0
4932_YBR287W	4932_YOR321W	0
4932_YLR012C	4932_YAL023C	0
4932_YNL112W	4932_YJL166W	0
4932_YOL164W	4932_YDR510W	0
4932_YOR072W-A	4932_YDL202W	0
4932_YPL078C	4932_YLR003C	0
4932_YDR460W	4932_YGR144W	0
4932_YDL008W	4932_YBR042C	0
4932_YMR230W-A	4932_YGL067W	0
4932_YBR253W	4932_YLL050C	0
4932_YMR106C	4932_YOR238W	0
4932_YDR056C	4932_YBL103C	0
4932_YNL254C	4932_YCL051W	0
4932_YGR066C	4932_YMR040W	0
4932_Q0045	4932_YLL063C	0
4932_YHR086W	4932_YLR178C	0
4932_YPL023C	4932_YGL221C	0
4932_YKL100C	4932_YLR447C	0
4932_YGR092W	4932_YKL120W	0
4932_YBL029W	4932_YLR012C	0
4932_YOL099C	4932_YCR077C	0
4932_YOR115C	4932_YML013W	0
4932_YDR524C-B	4932_YMR009W	0
4932_YKL048C	4932_YOR267C	0
4932_YNL109W	4932_YDL098C	0
4932_YNL148C	4932_YNL124W	0
4932_YNL320W	4932_YIL157C	0
4932_YDL011C	4932_YKR061W	0
4932_YGR181W	4932_YDR452W	0
4932_YMR075W	4932_YOR351C	0
4932_YOR289W	4932_YGR265W	0
4932_YBL064C	4932_YDL146W	0
4932_YBL090W	4932_YNL222W	0
4932_YPL200W	4932_YPR140W	0
4932_YBR252W	4932_YER147C	0
4932_YCL001W-B	4932_YMR033W	0
4932_YKR062W	4932_YOL103W	0
4932_YMR149W	4932_YDR309C	0
4932_YAL027W	4932_YBL038W	0
4932_YLR410W-A	4932_YLR290C	0
4932_YFR005C	4932_YHR004C	0
4932_YDR194W-A	4932_YJL160C	0
4932_YDR105C	4932_YDL175C	0
4932_YJL205C	4932_YLR463C	0
4932_YML122C	4932_YKL054C	0
4932_YLR061W	4932_YBL068W-A	0
4932_YNR017W	4932_YGR295C	0
4932_YAL049C	4932_YOL041C	0
4932_YBR187W	4932_YHR019C	0
4932_YGL095C	4932_YIR042C	0
4932_YNL079C	4932_YDR387C	0
4932_YER066C-A	4932_YLR365W	0
4932_YHR153C	4932_YPL104W	0
4932_YNL246W	4932_YNL074C	0
4932_YKR063C	4932_YMR115W	0
4932_YPL004C	4932_YJL156W-A	0
4932_YLR073C	4932_YOR112W	0
4932_YOR225W	4932_YDR055W	0
4932_YLR340W	4932_YNL124W	0
4932_YNR028W	4932_YER148W	0
4932_YML084W	4932_YOL143C	0
4932_YCL048W-A	4932_YER067C-A	0
4932_YOL013W-A	4932_YNR071C	0
4932_YNL230C	4932_YJL004C	0
4932_YOR338W	4932_YBR125C	0
4932_YJL073W	4932_YHR107C	0
4932_YDR413C	4932_YNL092W	0
4932_YBR224W	4932_YPR121W	0
4932_YBR182C-A	4932_YGL162W	0
4932_YDL071C	4932_YPR009W	0
4932_YJR121W	4932_YMR139W	0
4932_YPL151C	4932_YMR224C	0
4932_YLR464W	4932_YIL067C	0
4932_YLR276C	4932_YFL041W-A	0
4932_YOR238W	4932_YOR111W	0
4932_YDL125C	4932_YPR177C	0
4932_YOL001W	4932_YBR070C	0
4932_YDR352W	4932_YBL042C	0
4932_YBR196C	4932_YPL118W	0
4932_YFR005C	4932_YIR005W	0
4932_YMR163C	4932_YHR075C	0
4932_YEL027W	4932_YOR348C	0
4932_YLR397C	4932_YKR024C	0
4932_YDR405W	4932_YLR285C-A	0
4932_YKL007W	4932_YAL058W	0
4932_YHL016C	4932_YLR434C	0
4932_YKR044W	4932_YGL077C	0
4932_YMR164C	4932_YCL028W	0
4932_YNL335W	4932_YBR078W	0
4932_YOR329W-A	4932_YLR238W	0
4932_YCR016W	4932_YDL120W	0
4932_YFR032C	4932_YCR101C	0
4932_YJL127C	4932_YDL049C	0
4932_YDR019C	4932_YMR222C	0
4932_YNL097C	4932_YKL093W	0
4932_YML101C	4932_YHR144C	0
4932_YGR066C	4932_YOR072W	0
4932_YMR150C	4932_YOR034C	0
4932_YPL171C	4932_YLR177W	0
4932_YCR027C	4932_YJL167W	0
4932_YLR316C	4932_YOR360C	0
4932_YKL142W	4932_YDR381W	0
4932_YJR055W	4932_YPL189W	0
4932_YDR261C-C	4932_YAR023C	0
4932_YGL009C	4932_YKL214C	0
4932_YPL065W	4932_YGR255C	0
4932_YDL239C	4932_YDR541C	0
4932_YBR300C	4932_YBR110W	0
4932_YLR364W	4932_YPL210C	0
4932_YBL065W	4932_YHL004W	0
4932_YER133W	4932_YNL259C	0
4932_YGR179C	4932_YDR047W	0
4932_YOR103C	4932_YJL011C	0
4932_YER118C	4932_YNL031C	0
4932_YMR029C	4932_YBR082C	0
4932_YPL139C	4932_YKL149C	0
4932_YNR046W	4932_YFR012W	0
4932_YOL095C	4932_YIR007W	0
4932_YAL063C-A	4932_YDL247W	0
4932_YOR107W	4932_YEL044W	0
4932_YNL098C	4932_YGR288W	0
4932_YJR048W	4932_YPR162C	0
4932_YPL232W	4932_YDR392W	0
4932_YJR058C	4932_YMR307W	0
4932_YNL125C	4932_YOL085W-A	0
4932_YHR015W	4932_YHR067W	0
4932_YOR077W	4932_YGR063C	0
4932_YNR076W	4932_YIL001W	0
4932_YAR029W	4932_YDL103C	0
4932_YBL039W-B	4932_YDR497C	0
4932_YGR169C-A	4932_YOR029W	0
4932_YPR128C	4932_YBR210W	0
4932_YCL057W	4932_YHR110W	0
4932_YMR144W	4932_YER089C	0
4932_YPL208W	4932_YNL155W	0
4932_YGL108C	4932_YIL072W	0
4932_YHR060W	4932_YLR046C	0
4932_YOR082C	4932_YHL042W	0
4932_YCR075C	4932_YLR147C	0
4932_YKL143W	4932_YPL054W	0
