362663_ECP_1408	362663_ECP_2275	0
362663_ECP_4540	362663_ECP_1957	0
362663_ECP_3451	362663_ECP_3851	0
362663_ECP_3979	362663_ECP_1097	0
362663_ECP_1992	362663_ECP_3696	0
362663_ECP_0843	362663_ECP_2092	0
362663_ECP_1281	362663_ECP_3534	0
362663_ECP_1064	362663_ECP_2183	0
362663_ECP_1002	362663_ECP_1936	0
362663_ECP_1247	362663_ECP_1098	0
362663_ECP_3557	362663_ECP_1953	0
362663_ECP_3874	362663_ECP_2524	0
362663_ECP_2787	362663_ECP_0490	0
362663_ECP_2907	362663_ECP_1193	0
362663_ECP_2048	362663_ECP_0798	0
362663_ECP_3297	362663_ECP_4454	0
362663_ECP_0035	362663_ECP_4602	0
362663_ECP_3128	362663_ECP_3789	0
362663_ECP_1066	362663_ECP_0826	0
362663_ECP_0579	362663_ECP_3052	0
362663_ECP_4097	362663_ECP_3010	0
362663_ECP_0936	362663_ECP_3181	0
362663_ECP_3123	362663_ECP_2998	0
362663_ECP_3505	362663_ECP_4485	0
362663_ECP_1226	362663_ECP_4690	0
362663_ECP_1821	362663_ECP_3112	0
362663_ECP_2776	362663_ECP_2323	0
362663_ECP_1416	362663_ECP_2742	0
362663_ECP_4755	362663_ECP_3995	0
362663_ECP_2164	362663_ECP_0962	0
362663_ECP_3795	362663_ECP_0233	0
362663_ECP_0076	362663_ECP_1138	0
362663_ECP_4086	362663_ECP_1544	0
362663_ECP_0219	362663_ECP_0834	0
362663_ECP_3251	362663_ECP_3503	0
362663_ECP_2819	362663_ECP_2292	0
362663_ECP_4475	362663_ECP_0873	0
362663_ECP_3500	362663_ECP_3135	0
362663_ECP_0978	362663_ECP_3431	0
362663_ECP_0958	362663_ECP_0128	0
362663_ECP_4070	362663_ECP_4455	0
362663_ECP_3350	362663_ECP_0890	0
362663_ECP_3415	362663_ECP_1031	0
362663_ECP_4212	362663_ECP_0248	0
362663_ECP_0262	362663_ECP_0626	0
362663_ECP_2351	362663_ECP_1499	0
362663_ECP_4338	362663_ECP_1666	0
362663_ECP_4053	362663_ECP_4148	0
362663_ECP_3552	362663_ECP_3200	0
362663_ECP_3865	362663_ECP_2488	0
362663_ECP_0263	362663_ECP_3184	0
362663_ECP_0452	362663_ECP_2350	0
362663_ECP_0796	362663_ECP_2954	0
362663_ECP_4318	362663_ECP_2023	0
362663_ECP_4338	362663_ECP_1747	0
362663_ECP_1281	362663_ECP_3805	0
362663_ECP_2441	362663_ECP_1566	0
362663_ECP_3854	362663_ECP_2789	0
362663_ECP_3266	362663_ECP_0035	0
362663_ECP_0207	362663_ECP_2169	0
362663_ECP_3870	362663_ECP_0510	0
362663_ECP_2589	362663_ECP_1564	0
362663_ECP_3447	362663_ECP_3131	0
362663_ECP_2963	362663_ECP_4139	0
362663_ECP_1924	362663_ECP_4208	0
362663_ECP_0817	362663_ECP_3320	0
362663_ECP_4631	362663_ECP_0903	0
362663_ECP_1038	362663_ECP_2421	0
362663_ECP_3871	362663_ECP_3418	0
362663_ECP_4646	362663_ECP_0375	0
362663_ECP_3416	362663_ECP_3346	0
362663_ECP_2489	362663_ECP_1599	0
362663_ECP_4226	362663_ECP_0390	0
362663_ECP_2075	362663_ECP_2959	0
362663_ECP_0980	362663_ECP_3037	0
362663_ECP_1847	362663_ECP_3524	0
362663_ECP_4494	362663_ECP_2947	0
362663_ECP_1663	362663_ECP_0842	0
362663_ECP_0764	362663_ECP_3867	0
362663_ECP_3923	362663_ECP_1982	0
362663_ECP_2134	362663_ECP_1824	0
362663_ECP_1669	362663_ECP_3142	0
362663_ECP_1473	362663_ECP_1380	0
362663_ECP_0751	362663_ECP_1638	0
362663_ECP_0676	362663_ECP_0477	0
362663_ECP_0065	362663_ECP_1305	0
362663_ECP_1286	362663_ECP_3066	0
362663_ECP_2471	362663_ECP_4376	0
362663_ECP_1256	362663_ECP_1562	0
362663_ECP_3433	362663_ECP_0919	0
362663_ECP_1605	362663_ECP_3382	0
362663_ECP_0518	362663_ECP_3940	0
362663_ECP_4295	362663_ECP_4237	0
362663_ECP_2912	362663_ECP_0584	0
362663_ECP_0409	362663_ECP_1654	0
362663_ECP_2526	362663_ECP_2433	0
362663_ECP_0666	362663_ECP_3472	0
362663_ECP_2371	362663_ECP_2229	0
362663_ECP_3271	362663_ECP_2960	0
362663_ECP_1317	362663_ECP_2437	0
362663_ECP_3693	362663_ECP_0033	0
362663_ECP_4130	362663_ECP_3744	0
362663_ECP_0859	362663_ECP_2547	0
362663_ECP_1669	362663_ECP_4358	0
362663_ECP_4591	362663_ECP_2031	0
362663_ECP_0038	362663_ECP_3529	0
362663_ECP_4519	362663_ECP_4576	0
362663_ECP_3979	362663_ECP_0089	0
362663_ECP_0220	362663_ECP_0545	0
362663_ECP_0852	362663_ECP_1179	0
362663_ECP_3709	362663_ECP_2513	0
362663_ECP_1765	362663_ECP_1794	0
362663_ECP_1161	362663_ECP_1155	0
362663_ECP_0244	362663_ECP_2113	0
362663_ECP_3518	362663_ECP_3347	0
362663_ECP_2237	362663_ECP_2759	0
362663_ECP_3505	362663_ECP_3254	0
362663_ECP_1302	362663_ECP_3203	0
362663_ECP_4406	362663_ECP_1486	0
362663_ECP_2454	362663_ECP_1701	0
362663_ECP_3625	362663_ECP_2479	0
362663_ECP_3609	362663_ECP_1045	0
362663_ECP_0436	362663_ECP_3069	0
362663_ECP_2647	362663_ECP_4314	0
362663_ECP_4780	362663_ECP_3375	0
362663_ECP_4103	362663_ECP_4174	0
362663_ECP_0744	362663_ECP_4490	0
362663_ECP_3609	362663_ECP_4421	0
362663_ECP_2765	362663_ECP_0502	0
362663_ECP_1099	362663_ECP_3709	0
362663_ECP_4349	362663_ECP_2022	0
362663_ECP_2908	362663_ECP_4170	0
362663_ECP_2451	362663_ECP_1401	0
362663_ECP_3975	362663_ECP_0049	0
362663_ECP_4326	362663_ECP_1551	0
362663_ECP_1601	362663_ECP_4240	0
362663_ECP_2058	362663_ECP_1489	0
362663_ECP_1433	362663_ECP_4649	0
362663_ECP_1787	362663_ECP_0307	0
362663_ECP_1313	362663_ECP_2355	0
362663_ECP_1134	362663_ECP_0420	0
362663_ECP_4613	362663_ECP_2336	0
362663_ECP_0272	362663_ECP_3648	0
362663_ECP_3715	362663_ECP_4122	0
362663_ECP_4268	362663_ECP_4504	0
362663_ECP_3771	362663_ECP_0007	0
362663_ECP_4117	362663_ECP_0941	0
362663_ECP_2198	362663_ECP_2594	0
362663_ECP_1084	362663_ECP_3520	0
362663_ECP_3833	362663_ECP_0820	0
362663_ECP_1503	362663_ECP_2100	0
362663_ECP_2881	362663_ECP_0903	0
362663_ECP_4617	362663_ECP_3780	0
362663_ECP_4406	362663_ECP_0522	0
362663_ECP_1489	362663_ECP_3276	0
362663_ECP_0753	362663_ECP_1550	0
362663_ECP_4215	362663_ECP_2175	0
362663_ECP_2158	362663_ECP_0747	0
362663_ECP_3053	362663_ECP_4368	0
362663_ECP_0154	362663_ECP_4585	0
362663_ECP_2788	362663_ECP_3659	0
362663_ECP_2841	362663_ECP_3078	0
362663_ECP_1417	362663_ECP_4213	0
362663_ECP_0690	362663_ECP_1056	0
362663_ECP_2976	362663_ECP_1920	0
362663_ECP_3761	362663_ECP_0612	0
362663_ECP_4546	362663_ECP_2641	0
362663_ECP_4768	362663_ECP_3775	0
362663_ECP_1868	362663_ECP_3955	0
362663_ECP_1839	362663_ECP_3318	0
362663_ECP_2286	362663_ECP_0710	0
362663_ECP_1955	362663_ECP_0243	0
362663_ECP_1711	362663_ECP_0092	0
362663_ECP_3493	362663_ECP_0881	0
362663_ECP_0632	362663_ECP_1399	0
362663_ECP_2740	362663_ECP_1884	0
362663_ECP_3787	362663_ECP_2908	0
362663_ECP_3825	362663_ECP_2557	0
362663_ECP_2138	362663_ECP_0087	0
362663_ECP_0706	362663_ECP_4465	0
362663_ECP_1812	362663_ECP_2468	0
362663_ECP_3715	362663_ECP_2528	0
362663_ECP_1229	362663_ECP_2983	0
362663_ECP_1086	362663_ECP_2760	0
362663_ECP_3891	362663_ECP_1295	0
362663_ECP_1393	362663_ECP_3420	0
362663_ECP_1196	362663_ECP_3352	0
362663_ECP_3359	362663_ECP_2165	0
362663_ECP_0494	362663_ECP_0764	0
362663_ECP_1266	362663_ECP_2831	0
362663_ECP_0105	362663_ECP_4469	0
362663_ECP_2307	362663_ECP_0356	0
362663_ECP_2042	362663_ECP_1998	0
362663_ECP_1823	362663_ECP_2191	0
362663_ECP_1598	362663_ECP_2573	0
362663_ECP_0647	362663_ECP_2128	0
362663_ECP_2485	362663_ECP_0401	0
362663_ECP_4755	362663_ECP_4471	0
362663_ECP_3149	362663_ECP_2251	0
362663_ECP_2161	362663_ECP_2143	0
362663_ECP_1562	362663_ECP_0053	0
362663_ECP_0712	362663_ECP_2602	0
362663_ECP_3363	362663_ECP_2094	0
362663_ECP_2922	362663_ECP_2662	0
362663_ECP_4276	362663_ECP_0131	0
362663_ECP_0573	362663_ECP_1648	0
362663_ECP_3413	362663_ECP_1701	0
362663_ECP_2150	362663_ECP_1354	0
362663_ECP_3507	362663_ECP_1123	0
362663_ECP_1909	362663_ECP_2018	0
362663_ECP_3057	362663_ECP_4339	0
362663_ECP_2171	362663_ECP_1366	0
362663_ECP_4536	362663_ECP_2072	0
362663_ECP_4640	362663_ECP_0544	0
362663_ECP_2879	362663_ECP_4376	0
362663_ECP_2459	362663_ECP_1569	0
362663_ECP_4223	362663_ECP_2723	0
362663_ECP_4452	362663_ECP_1812	0
362663_ECP_4311	362663_ECP_0976	0
362663_ECP_3527	362663_ECP_4373	0
362663_ECP_1609	362663_ECP_2016	0
362663_ECP_1927	362663_ECP_0650	0
362663_ECP_1653	362663_ECP_1099	0
362663_ECP_1395	362663_ECP_2306	0
362663_ECP_0030	362663_ECP_4485	0
362663_ECP_3163	362663_ECP_1115	0
362663_ECP_4179	362663_ECP_2323	0
362663_ECP_2454	362663_ECP_1948	0
362663_ECP_4305	362663_ECP_0940	0
362663_ECP_3556	362663_ECP_2475	0
362663_ECP_4754	362663_ECP_2214	0
362663_ECP_4145	362663_ECP_3744	0
362663_ECP_4346	362663_ECP_4037	0
362663_ECP_1794	362663_ECP_0465	0
362663_ECP_4014	362663_ECP_2379	0
362663_ECP_0952	362663_ECP_1730	0
362663_ECP_4508	362663_ECP_3324	0
362663_ECP_3284	362663_ECP_3746	0
362663_ECP_3938	362663_ECP_0357	0
362663_ECP_1270	362663_ECP_4470	0
362663_ECP_4251	362663_ECP_0562	0
362663_ECP_0199	362663_ECP_1037	0
362663_ECP_4499	362663_ECP_3964	0
362663_ECP_1082	362663_ECP_1429	0
362663_ECP_0596	362663_ECP_1755	0
362663_ECP_0753	362663_ECP_1910	0
362663_ECP_2290	362663_ECP_4254	0
362663_ECP_2306	362663_ECP_3286	0
362663_ECP_3836	362663_ECP_1974	0
362663_ECP_2362	362663_ECP_1319	0
362663_ECP_2753	362663_ECP_4772	0
362663_ECP_0096	362663_ECP_3734	0
362663_ECP_4755	362663_ECP_1172	0
362663_ECP_0765	362663_ECP_0792	0
362663_ECP_3887	362663_ECP_4418	0
362663_ECP_4557	362663_ECP_2143	0
362663_ECP_2326	362663_ECP_0821	0
362663_ECP_0920	362663_ECP_0763	0
362663_ECP_0859	362663_ECP_2380	0
362663_ECP_1100	362663_ECP_0424	0
362663_ECP_3557	362663_ECP_1774	0
362663_ECP_0630	362663_ECP_3255	0
362663_ECP_3158	362663_ECP_4642	0
362663_ECP_3033	362663_ECP_3405	0
362663_ECP_0380	362663_ECP_0007	0
362663_ECP_4187	362663_ECP_0692	0
362663_ECP_2576	362663_ECP_0708	0
362663_ECP_0905	362663_ECP_4430	0
362663_ECP_1328	362663_ECP_2820	0
362663_ECP_3675	362663_ECP_2491	0
362663_ECP_1597	362663_ECP_2979	0
362663_ECP_1405	362663_ECP_1683	0
362663_ECP_2978	362663_ECP_3484	0
362663_ECP_2199	362663_ECP_4613	0
362663_ECP_2326	362663_ECP_0335	0
362663_ECP_1434	362663_ECP_3423	0
362663_ECP_0671	362663_ECP_0396	0
362663_ECP_1021	362663_ECP_1903	0
362663_ECP_2951	362663_ECP_4495	0
362663_ECP_0859	362663_ECP_1714	0
362663_ECP_3673	362663_ECP_3419	0
362663_ECP_0958	362663_ECP_2299	0
362663_ECP_2782	362663_ECP_1685	0
362663_ECP_4021	362663_ECP_3332	0
362663_ECP_2246	362663_ECP_4524	0
362663_ECP_4374	362663_ECP_2180	0
362663_ECP_4485	362663_ECP_1368	0
362663_ECP_4241	362663_ECP_3141	0
362663_ECP_1987	362663_ECP_4535	0
362663_ECP_4426	362663_ECP_1238	0
362663_ECP_2911	362663_ECP_0724	0
362663_ECP_0853	362663_ECP_4072	0
362663_ECP_1014	362663_ECP_3687	0
362663_ECP_3425	362663_ECP_2439	0
362663_ECP_0571	362663_ECP_1342	0
362663_ECP_2208	362663_ECP_4316	0
362663_ECP_3061	362663_ECP_3040	0
362663_ECP_0467	362663_ECP_1760	0
362663_ECP_4212	362663_ECP_3253	0
362663_ECP_3761	362663_ECP_4199	0
362663_ECP_0608	362663_ECP_4027	0
362663_ECP_2290	362663_ECP_2167	0
362663_ECP_3600	362663_ECP_3583	0
362663_ECP_2829	362663_ECP_0896	0
362663_ECP_3086	362663_ECP_0833	0
362663_ECP_0774	362663_ECP_4669	0
362663_ECP_2297	362663_ECP_2972	0
362663_ECP_0915	362663_ECP_4322	0
362663_ECP_4768	362663_ECP_3775	0
362663_ECP_0859	362663_ECP_1714	0
362663_ECP_1602	362663_ECP_1500	0
362663_ECP_2039	362663_ECP_3739	0
362663_ECP_1914	362663_ECP_3060	0
362663_ECP_1650	362663_ECP_1489	0
362663_ECP_1239	362663_ECP_3450	0
362663_ECP_4486	362663_ECP_1227	0
362663_ECP_0981	362663_ECP_2543	0
362663_ECP_1350	362663_ECP_1065	0
362663_ECP_4637	362663_ECP_0696	0
362663_ECP_2577	362663_ECP_0255	0
362663_ECP_0750	362663_ECP_1491	0
362663_ECP_0547	362663_ECP_3375	0
362663_ECP_0374	362663_ECP_1326	0
362663_ECP_4217	362663_ECP_2881	0
362663_ECP_3933	362663_ECP_1099	0
362663_ECP_0116	362663_ECP_2719	0
362663_ECP_2492	362663_ECP_4098	0
362663_ECP_4629	362663_ECP_1278	0
362663_ECP_3772	362663_ECP_2364	0
362663_ECP_2163	362663_ECP_1107	0
362663_ECP_2956	362663_ECP_3551	0
362663_ECP_0622	362663_ECP_1642	0
362663_ECP_4260	362663_ECP_2012	0
362663_ECP_0766	362663_ECP_0918	0
362663_ECP_1800	362663_ECP_0390	0
362663_ECP_1138	362663_ECP_2924	0
362663_ECP_4779	362663_ECP_4767	0
362663_ECP_4002	362663_ECP_3186	0
362663_ECP_4649	362663_ECP_4021	0
362663_ECP_2197	362663_ECP_2457	0
362663_ECP_0397	362663_ECP_4586	0
362663_ECP_2667	362663_ECP_3995	0
362663_ECP_4217	362663_ECP_1183	0
362663_ECP_2918	362663_ECP_4413	0
362663_ECP_2811	362663_ECP_2680	0
362663_ECP_1469	362663_ECP_3685	0
362663_ECP_2227	362663_ECP_2644	0
362663_ECP_3865	362663_ECP_1941	0
362663_ECP_2547	362663_ECP_4388	0
362663_ECP_0083	362663_ECP_4153	0
362663_ECP_1864	362663_ECP_3637	0
362663_ECP_3781	362663_ECP_1290	0
362663_ECP_2338	362663_ECP_0861	0
362663_ECP_4126	362663_ECP_4292	0
362663_ECP_0983	362663_ECP_3344	0
362663_ECP_4463	362663_ECP_2671	0
362663_ECP_4355	362663_ECP_2338	0
362663_ECP_1386	362663_ECP_0351	0
362663_ECP_2760	362663_ECP_1146	0
362663_ECP_2646	362663_ECP_2963	0
362663_ECP_1821	362663_ECP_4568	0
362663_ECP_3269	362663_ECP_1397	0
362663_ECP_2201	362663_ECP_2967	0
362663_ECP_0478	362663_ECP_0992	0
362663_ECP_3980	362663_ECP_0520	0
362663_ECP_0949	362663_ECP_0180	0
362663_ECP_1824	362663_ECP_0320	0
362663_ECP_2086	362663_ECP_0184	0
362663_ECP_2391	362663_ECP_1963	0
362663_ECP_1528	362663_ECP_2083	0
362663_ECP_4427	362663_ECP_2292	0
362663_ECP_3667	362663_ECP_3890	0
362663_ECP_2180	362663_ECP_2210	0
362663_ECP_1768	362663_ECP_3564	0
362663_ECP_3531	362663_ECP_1590	0
362663_ECP_4244	362663_ECP_3586	0
362663_ECP_3408	362663_ECP_4300	0
362663_ECP_4253	362663_ECP_3200	0
362663_ECP_1597	362663_ECP_1291	0
362663_ECP_3933	362663_ECP_2845	0
362663_ECP_1805	362663_ECP_2065	0
362663_ECP_3304	362663_ECP_2091	0
362663_ECP_2637	362663_ECP_0472	0
362663_ECP_4265	362663_ECP_0940	0
362663_ECP_1050	362663_ECP_2293	0
362663_ECP_4277	362663_ECP_1573	0
362663_ECP_3841	362663_ECP_3022	0
362663_ECP_3466	362663_ECP_0878	0
362663_ECP_3883	362663_ECP_0727	0
362663_ECP_2994	362663_ECP_0084	0
362663_ECP_2890	362663_ECP_3327	0
362663_ECP_0527	362663_ECP_2715	0
362663_ECP_3051	362663_ECP_4432	0
362663_ECP_3801	362663_ECP_3653	0
362663_ECP_2900	362663_ECP_4427	0
362663_ECP_2632	362663_ECP_1209	0
362663_ECP_3512	362663_ECP_3808	0
362663_ECP_3283	362663_ECP_1626	0
362663_ECP_2087	362663_ECP_0682	0
362663_ECP_4181	362663_ECP_3250	0
362663_ECP_0896	362663_ECP_1514	0
362663_ECP_2916	362663_ECP_2716	0
362663_ECP_1346	362663_ECP_3596	0
362663_ECP_2867	362663_ECP_4560	0
362663_ECP_1002	362663_ECP_4299	0
362663_ECP_4008	362663_ECP_3302	0
362663_ECP_0566	362663_ECP_1337	0
362663_ECP_1164	362663_ECP_3436	0
362663_ECP_0840	362663_ECP_1951	0
362663_ECP_1369	362663_ECP_0007	0
362663_ECP_4128	362663_ECP_0835	0
362663_ECP_0572	362663_ECP_1030	0
362663_ECP_4313	362663_ECP_1234	0
362663_ECP_2367	362663_ECP_3475	0
362663_ECP_4433	362663_ECP_3063	0
362663_ECP_2530	362663_ECP_4699	0
362663_ECP_1757	362663_ECP_3894	0
362663_ECP_0396	362663_ECP_4775	0
362663_ECP_2378	362663_ECP_2325	0
362663_ECP_4607	362663_ECP_1029	0
362663_ECP_1697	362663_ECP_3097	0
362663_ECP_4650	362663_ECP_0952	0
362663_ECP_2091	362663_ECP_0361	0
362663_ECP_3244	362663_ECP_2721	0
362663_ECP_4485	362663_ECP_3406	0
362663_ECP_0698	362663_ECP_1119	0
362663_ECP_4624	362663_ECP_2907	0
362663_ECP_0655	362663_ECP_1993	0
362663_ECP_1201	362663_ECP_1898	0
362663_ECP_3948	362663_ECP_3761	0
362663_ECP_3527	362663_ECP_4584	0
362663_ECP_0884	362663_ECP_3493	0
362663_ECP_1491	362663_ECP_1251	0
362663_ECP_4461	362663_ECP_4091	0
362663_ECP_3182	362663_ECP_1833	0
362663_ECP_4499	362663_ECP_0467	0
362663_ECP_0163	362663_ECP_1766	0
362663_ECP_3933	362663_ECP_1099	0
362663_ECP_3934	362663_ECP_0787	0
362663_ECP_4361	362663_ECP_0723	0
362663_ECP_4052	362663_ECP_0726	0
362663_ECP_2630	362663_ECP_1012	0
362663_ECP_2291	362663_ECP_4416	0
362663_ECP_0190	362663_ECP_0822	0
362663_ECP_2758	362663_ECP_0851	0
362663_ECP_4073	362663_ECP_2060	0
362663_ECP_0844	362663_ECP_1869	0
362663_ECP_0115	362663_ECP_3735	0
362663_ECP_3887	362663_ECP_3523	0
362663_ECP_2367	362663_ECP_3475	0
362663_ECP_0206	362663_ECP_4295	0
362663_ECP_2382	362663_ECP_1225	0
362663_ECP_4551	362663_ECP_1504	0
362663_ECP_0956	362663_ECP_4108	0
362663_ECP_3032	362663_ECP_1715	0
362663_ECP_1055	362663_ECP_4072	0
362663_ECP_1186	362663_ECP_3427	0
362663_ECP_0443	362663_ECP_1306	0
362663_ECP_0082	362663_ECP_4488	0
362663_ECP_2791	362663_ECP_1441	0
362663_ECP_4777	362663_ECP_3477	0
362663_ECP_2675	362663_ECP_3671	0
362663_ECP_4380	362663_ECP_2838	0
362663_ECP_0299	362663_ECP_4593	0
362663_ECP_4685	362663_ECP_1819	0
362663_ECP_4557	362663_ECP_4129	0
362663_ECP_4013	362663_ECP_3285	0
362663_ECP_2696	362663_ECP_3259	0
362663_ECP_3057	362663_ECP_2204	0
362663_ECP_0162	362663_ECP_0038	0
362663_ECP_2877	362663_ECP_4026	0
362663_ECP_3184	362663_ECP_0021	0
362663_ECP_4137	362663_ECP_3556	0
362663_ECP_3553	362663_ECP_4645	0
362663_ECP_2727	362663_ECP_4426	0
362663_ECP_0003	362663_ECP_2012	0
362663_ECP_0671	362663_ECP_1400	0
362663_ECP_4516	362663_ECP_1155	0
362663_ECP_0802	362663_ECP_4116	0
362663_ECP_0863	362663_ECP_4006	0
362663_ECP_0771	362663_ECP_1279	0
362663_ECP_4272	362663_ECP_2787	0
362663_ECP_3192	362663_ECP_1606	0
362663_ECP_2715	362663_ECP_2269	0
362663_ECP_2932	362663_ECP_4401	0
362663_ECP_1922	362663_ECP_1371	0
362663_ECP_0673	362663_ECP_4387	0
362663_ECP_2061	362663_ECP_0155	0
362663_ECP_0722	362663_ECP_4634	0
362663_ECP_1435	362663_ECP_0772	0
362663_ECP_3488	362663_ECP_3053	0
362663_ECP_1197	362663_ECP_0340	0
362663_ECP_0068	362663_ECP_1320	0
362663_ECP_2920	362663_ECP_2960	0
362663_ECP_0532	362663_ECP_0195	0
362663_ECP_3585	362663_ECP_2501	0
362663_ECP_0669	362663_ECP_4231	0
362663_ECP_3214	362663_ECP_1148	0
362663_ECP_0722	362663_ECP_4252	0
362663_ECP_0801	362663_ECP_3634	0
362663_ECP_3505	362663_ECP_2212	0
362663_ECP_3228	362663_ECP_2603	0
362663_ECP_2391	362663_ECP_1340	0
362663_ECP_2674	362663_ECP_1824	0
362663_ECP_3017	362663_ECP_1217	0
362663_ECP_0545	362663_ECP_0724	0
362663_ECP_4353	362663_ECP_1357	0
362663_ECP_1438	362663_ECP_0470	0
362663_ECP_0511	362663_ECP_2113	0
362663_ECP_2149	362663_ECP_3434	0
362663_ECP_0314	362663_ECP_4692	0
362663_ECP_4466	362663_ECP_0383	0
362663_ECP_4436	362663_ECP_0342	0
362663_ECP_0203	362663_ECP_4550	0
362663_ECP_1175	362663_ECP_2663	0
362663_ECP_2192	362663_ECP_2925	0
362663_ECP_4138	362663_ECP_0980	0
362663_ECP_3966	362663_ECP_1340	0
362663_ECP_3993	362663_ECP_2037	0
362663_ECP_1051	362663_ECP_1652	0
362663_ECP_0742	362663_ECP_1768	0
362663_ECP_0593	362663_ECP_3319	0
362663_ECP_4573	362663_ECP_3727	0
362663_ECP_2745	362663_ECP_1929	0
362663_ECP_4776	362663_ECP_0485	0
362663_ECP_1591	362663_ECP_2349	0
362663_ECP_4031	362663_ECP_4041	0
362663_ECP_3238	362663_ECP_2484	0
362663_ECP_0196	362663_ECP_3658	0
362663_ECP_1474	362663_ECP_0752	0
362663_ECP_4094	362663_ECP_0725	0
362663_ECP_1810	362663_ECP_2193	0
362663_ECP_1188	362663_ECP_4515	0
362663_ECP_0856	362663_ECP_0346	0
362663_ECP_2622	362663_ECP_4317	0
362663_ECP_3953	362663_ECP_2766	0
362663_ECP_0172	362663_ECP_2605	0
362663_ECP_3007	362663_ECP_4007	0
362663_ECP_4048	362663_ECP_3402	0
362663_ECP_0102	362663_ECP_1876	0
362663_ECP_2136	362663_ECP_3375	0
362663_ECP_2654	362663_ECP_3789	0
362663_ECP_0547	362663_ECP_4625	0
362663_ECP_3952	362663_ECP_0196	0
362663_ECP_4000	362663_ECP_3775	0
362663_ECP_1492	362663_ECP_2149	0
362663_ECP_3459	362663_ECP_3892	0
362663_ECP_3445	362663_ECP_3774	0
362663_ECP_2499	362663_ECP_1623	0
362663_ECP_3913	362663_ECP_2387	0
362663_ECP_4551	362663_ECP_3906	0
362663_ECP_3917	362663_ECP_3858	0
362663_ECP_3866	362663_ECP_1433	0
362663_ECP_4692	362663_ECP_3114	0
362663_ECP_0147	362663_ECP_4348	0
362663_ECP_4285	362663_ECP_4641	0
362663_ECP_1114	362663_ECP_2017	0
362663_ECP_3076	362663_ECP_3484	0
362663_ECP_2294	362663_ECP_1965	0
362663_ECP_4317	362663_ECP_3534	0
362663_ECP_1220	362663_ECP_2197	0
362663_ECP_0136	362663_ECP_2649	0
362663_ECP_4039	362663_ECP_2017	0
362663_ECP_3407	362663_ECP_1483	0
362663_ECP_2921	362663_ECP_3385	0
362663_ECP_1312	362663_ECP_1611	0
362663_ECP_3543	362663_ECP_1099	0
362663_ECP_2427	362663_ECP_1163	0
362663_ECP_0066	362663_ECP_1746	0
362663_ECP_3776	362663_ECP_3520	0
362663_ECP_4221	362663_ECP_1208	0
362663_ECP_0931	362663_ECP_3708	0
362663_ECP_2537	362663_ECP_4775	0
362663_ECP_4235	362663_ECP_1060	0
362663_ECP_1591	362663_ECP_2014	0
362663_ECP_3983	362663_ECP_1844	0
362663_ECP_1991	362663_ECP_3629	0
362663_ECP_1918	362663_ECP_1009	0
362663_ECP_2325	362663_ECP_1131	0
362663_ECP_3015	362663_ECP_4583	0
362663_ECP_1435	362663_ECP_4610	0
362663_ECP_4104	362663_ECP_3046	0
362663_ECP_2021	362663_ECP_1125	0
362663_ECP_0099	362663_ECP_1152	0
362663_ECP_1250	362663_ECP_2060	0
362663_ECP_4114	362663_ECP_1674	0
362663_ECP_4565	362663_ECP_4531	0
362663_ECP_2735	362663_ECP_0645	0
362663_ECP_3948	362663_ECP_1337	0
362663_ECP_0452	362663_ECP_0330	0
362663_ECP_1164	362663_ECP_2032	0
362663_ECP_2182	362663_ECP_0906	0
362663_ECP_3179	362663_ECP_3667	0
362663_ECP_0557	362663_ECP_3380	0
362663_ECP_2522	362663_ECP_0621	0
362663_ECP_4028	362663_ECP_1531	0
362663_ECP_0615	362663_ECP_2342	0
362663_ECP_3636	362663_ECP_1897	0
362663_ECP_2873	362663_ECP_0104	0
362663_ECP_1122	362663_ECP_3920	0
362663_ECP_1522	362663_ECP_2746	0
362663_ECP_3938	362663_ECP_4050	0
362663_ECP_2748	362663_ECP_2714	0
362663_ECP_4113	362663_ECP_0371	0
362663_ECP_0144	362663_ECP_0637	0
362663_ECP_0474	362663_ECP_2234	0
362663_ECP_3236	362663_ECP_0374	0
362663_ECP_1100	362663_ECP_3767	0
362663_ECP_2626	362663_ECP_2383	0
362663_ECP_4382	362663_ECP_0953	0
362663_ECP_3746	362663_ECP_4029	0
362663_ECP_2334	362663_ECP_0381	0
362663_ECP_3262	362663_ECP_3998	0
362663_ECP_3978	362663_ECP_2304	0
362663_ECP_0445	362663_ECP_4371	0
362663_ECP_0772	362663_ECP_0392	0
362663_ECP_0633	362663_ECP_0682	0
362663_ECP_2736	362663_ECP_0088	0
362663_ECP_2909	362663_ECP_0286	0
362663_ECP_1723	362663_ECP_3897	0
362663_ECP_3729	362663_ECP_2349	0
362663_ECP_2614	362663_ECP_2675	0
362663_ECP_0686	362663_ECP_0141	0
362663_ECP_1801	362663_ECP_3076	0
362663_ECP_1745	362663_ECP_0157	0
362663_ECP_0823	362663_ECP_4050	0
362663_ECP_3019	362663_ECP_3662	0
362663_ECP_3721	362663_ECP_1219	0
362663_ECP_4081	362663_ECP_3347	0
362663_ECP_1485	362663_ECP_4544	0
362663_ECP_3654	362663_ECP_3453	0
362663_ECP_0748	362663_ECP_4050	0
362663_ECP_3416	362663_ECP_0965	0
362663_ECP_0987	362663_ECP_2081	0
362663_ECP_3758	362663_ECP_4526	0
362663_ECP_2484	362663_ECP_2994	0
